1,6513,1492,468,63,138,1,-1,-1,-1
1,6514,904,670,89,177,1,-1,-1,-1
1,6515,1321,408,42,114,1,-1,-1,-1
1,6516,1619,359,60,104,1,-1,-1,-1
1,6517,894,363,30,101,1,-1,-1,-1
1,6518,454,451,56,129,1,-1,-1,-1
1,6519,770,407,48,108,1,-1,-1,-1
1,6520,1743,930,94,148,1,-1,-1,-1
1,6521,1470,331,29,96,1,-1,-1,-1
1,6522,1225,386,50,107,1,-1,-1,-1
1,6523,652,427,95,68,1,-1,-1,-1
1,6524,692,519,66,142,1,-1,-1,-1
1,6525,0,492,36,150,1,-1,-1,-1
1,6526,794,420,73,115,1,-1,-1,-1
2,6513,1496,468,63,137,1,-1,-1,-1
2,6514,913,670,89,177,1,-1,-1,-1
2,6515,1321,407,43,115,1,-1,-1,-1
2,6516,1622,359,59,104,1,-1,-1,-1
2,6517,896,363,30,101,1,-1,-1,-1
2,6518,456,451,56,129,1,-1,-1,-1
2,6519,772,406,49,109,1,-1,-1,-1
2,6520,1764,933,92,145,1,-1,-1,-1
2,6521,1471,331,29,96,1,-1,-1,-1
2,6522,1229,386,50,107,1,-1,-1,-1
2,6523,655,427,96,68,1,-1,-1,-1
2,6524,695,519,66,142,1,-1,-1,-1
2,6525,2,492,36,150,1,-1,-1,-1
2,6526,795,420,73,115,1,-1,-1,-1
3,6513,1501,467,62,137,1,-1,-1,-1
3,6514,923,671,88,176,1,-1,-1,-1
3,6515,1322,406,43,116,1,-1,-1,-1
3,6516,1625,358,60,105,1,-1,-1,-1
3,6517,900,364,30,101,1,-1,-1,-1
3,6518,458,452,56,128,1,-1,-1,-1
3,6519,776,405,48,110,1,-1,-1,-1
3,6520,1788,936,90,143,1,-1,-1,-1
3,6521,1473,331,29,96,1,-1,-1,-1
3,6522,1232,385,51,108,1,-1,-1,-1
3,6523,660,426,96,69,1,-1,-1,-1
3,6524,698,519,66,142,1,-1,-1,-1
3,6525,3,492,37,150,1,-1,-1,-1
3,6526,797,419,73,115,1,-1,-1,-1
4,6513,1507,467,63,137,1,-1,-1,-1
4,6514,934,672,87,175,1,-1,-1,-1
4,6515,1323,404,43,117,1,-1,-1,-1
4,6516,1629,357,59,105,1,-1,-1,-1
4,6517,903,365,31,100,1,-1,-1,-1
4,6518,461,452,55,128,1,-1,-1,-1
4,6519,779,405,48,111,1,-1,-1,-1
4,6520,1816,939,88,140,1,-1,-1,-1
4,6521,1474,331,30,96,1,-1,-1,-1
4,6522,1237,384,50,109,1,-1,-1,-1
4,6523,665,425,96,70,1,-1,-1,-1
4,6524,701,519,66,142,1,-1,-1,-1
4,6525,6,492,36,150,1,-1,-1,-1
4,6526,798,418,74,115,1,-1,-1,-1
5,6513,1513,466,62,137,1,-1,-1,-1
5,6514,944,673,87,174,1,-1,-1,-1
5,6515,1323,403,44,117,1,-1,-1,-1
5,6516,1632,356,59,106,1,-1,-1,-1
5,6517,907,366,31,99,1,-1,-1,-1
5,6518,463,453,56,127,1,-1,-1,-1
5,6519,783,404,48,112,1,-1,-1,-1
5,6520,1840,947,83,132,1,-1,-1,-1
5,6521,1476,331,30,96,1,-1,-1,-1
5,6522,1242,384,50,108,1,-1,-1,-1
5,6523,670,424,96,71,1,-1,-1,-1
5,6524,704,519,67,142,1,-1,-1,-1
5,6525,8,492,37,150,1,-1,-1,-1
5,6526,800,418,74,115,1,-1,-1,-1
6,6513,1518,466,63,137,1,-1,-1,-1
6,6514,955,674,87,173,1,-1,-1,-1
6,6515,1324,402,44,118,1,-1,-1,-1
6,6516,1636,356,58,106,1,-1,-1,-1
6,6517,910,366,32,99,1,-1,-1,-1
6,6518,465,453,56,128,1,-1,-1,-1
6,6519,786,404,49,113,1,-1,-1,-1
6,6520,1859,949,79,130,1,-1,-1,-1
6,6521,1477,331,31,96,1,-1,-1,-1
6,6522,1246,383,51,109,1,-1,-1,-1
6,6523,675,424,96,71,1,-1,-1,-1
6,6524,707,519,67,142,1,-1,-1,-1
6,6525,10,492,38,150,1,-1,-1,-1
6,6526,802,417,74,115,1,-1,-1,-1
7,6513,1524,465,63,137,1,-1,-1,-1
7,6514,967,675,87,172,1,-1,-1,-1
