1,1261,215,474,47,142,1,-1,-1,-1
1,1262,368,349,47,121,1,-1,-1,-1
1,1263,908,891,79,186,1,-1,-1,-1
1,1264,900,623,74,178,1,-1,-1,-1
1,1265,875,350,55,128,1,-1,-1,-1
1,1266,933,296,47,106,1,-1,-1,-1
1,1267,963,346,53,116,1,-1,-1,-1
1,1268,1010,360,33,121,1,-1,-1,-1
1,1269,1046,455,37,148,1,-1,-1,-1
1,1270,1240,709,68,201,1,-1,-1,-1
1,1271,1438,379,59,121,1,-1,-1,-1
1,1272,1675,527,47,154,1,-1,-1,-1
1,1273,1685,456,62,146,1,-1,-1,-1
2,1261,215,474,47,142,1,-1,-1,-1
2,1262,368,349,47,121,1,-1,-1,-1
2,1263,908,891,79,186,1,-1,-1,-1
2,1264,900,623,74,178,1,-1,-1,-1
2,1265,875,350,55,128,1,-1,-1,-1
2,1266,933,296,47,106,1,-1,-1,-1
2,1267,963,346,53,116,1,-1,-1,-1
2,1268,1010,360,33,121,1,-1,-1,-1
2,1269,1046,455,37,148,1,-1,-1,-1
2,1270,1240,709,68,201,1,-1,-1,-1
2,1271,1438,379,59,121,1,-1,-1,-1
2,1272,1675,527,47,154,1,-1,-1,-1
2,1273,1685,456,62,146,1,-1,-1,-1
3,1261,215,474,47,142,1,-1,-1,-1
3,1262,368,349,47,121,1,-1,-1,-1
3,1263,908,891,79,186,1,-1,-1,-1
3,1264,899,623,74,178,1,-1,-1,-1
3,1265,875,350,55,127,1,-1,-1,-1
3,1266,933,296,47,106,1,-1,-1,-1
3,1267,963,346,53,116,1,-1,-1,-1
3,1268,1010,360,33,121,1,-1,-1,-1
3,1269,1045,455,37,148,1,-1,-1,-1
3,1270,1240,709,68,201,1,-1,-1,-1
3,1271,1439,379,59,121,1,-1,-1,-1
3,1272,1674,527,47,154,1,-1,-1,-1
3,1273,1685,455,62,146,1,-1,-1,-1
4,1261,215,474,47,142,1,-1,-1,-1
4,1262,369,349,47,121,1,-1,-1,-1
4,1263,907,891,79,186,1,-1,-1,-1
4,1264,899,623,74,178,1,-1,-1,-1
4,1265,876,350,55,126,1,-1,-1,-1
4,1266,933,296,47,106,1,-1,-1,-1
4,1267,963,346,53,116,1,-1,-1,-1
4,1268,1010,360,33,121,1,-1,-1,-1
4,1269,1046,456,36,147,1,-1,-1,-1
4,1270,1241,709,68,201,1,-1,-1,-1
4,1271,1441,380,59,119,1,-1,-1,-1
4,1272,1674,527,47,154,1,-1,-1,-1
4,1273,1685,454,62,146,1,-1,-1,-1
5,1261,215,474,47,142,1,-1,-1,-1
5,1262,370,349,47,121,1,-1,-1,-1
5,1263,907,891,79,186,1,-1,-1,-1
5,1264,898,623,74,178,1,-1,-1,-1
5,1265,878,350,54,126,1,-1,-1,-1
5,1266,933,296,47,106,1,-1,-1,-1
5,1267,963,346,53,116,1,-1,-1,-1
5,1268,1011,360,33,121,1,-1,-1,-1
5,1269,1046,457,36,146,1,-1,-1,-1
5,1270,1242,709,67,200,1,-1,-1,-1
5,1271,1444,380,58,119,1,-1,-1,-1
5,1272,1673,527,47,154,1,-1,-1,-1
5,1273,1686,453,61,146,1,-1,-1,-1
6,1261,215,474,47,141,1,-1,-1,-1
6,1262,371,349,46,121,1,-1,-1,-1
