1,9236,205,184,34,76,1,-1,-1,-1
1,9237,1326,29,25,56,1,-1,-1,-1
1,9238,528,451,38,92,1,-1,-1,-1
1,9239,292,687,60,114,1,-1,-1,-1
1,9240,745,373,40,86,1,-1,-1,-1
1,9241,774,380,42,89,1,-1,-1,-1
1,9242,1085,269,30,83,1,-1,-1,-1
1,9243,785,707,48,101,1,-1,-1,-1
1,9244,987,681,89,117,1,-1,-1,-1
1,9245,1087,583,58,101,1,-1,-1,-1
1,9246,1431,344,37,69,1,-1,-1,-1
1,9247,1544,415,71,82,1,-1,-1,-1
1,9248,1588,242,44,73,1,-1,-1,-1
1,9249,1729,627,77,99,1,-1,-1,-1
1,9250,1703,835,88,114,1,-1,-1,-1
2,9236,205,184,34,76,1,-1,-1,-1
2,9237,1326,29,25,56,1,-1,-1,-1
2,9238,528,451,38,92,1,-1,-1,-1
2,9239,292,687,60,114,1,-1,-1,-1
2,9240,745,373,40,86,1,-1,-1,-1
2,9241,774,380,42,89,1,-1,-1,-1
2,9242,1085,269,30,83,1,-1,-1,-1
2,9243,785,707,48,101,1,-1,-1,-1
2,9244,987,681,89,117,1,-1,-1,-1
2,9245,1087,583,58,101,1,-1,-1,-1
2,9246,1431,344,37,69,1,-1,-1,-1
2,9247,1544,415,71,82,1,-1,-1,-1
2,9248,1588,242,44,73,1,-1,-1,-1
2,9249,1729,627,77,99,1,-1,-1,-1
2,9250,1703,835,88,114,1,-1,-1,-1
3,9236,203,184,34,76,1,-1,-1,-1
3,9237,1323,29,25,56,1,-1,-1,-1
3,9238,524,451,38,92,1,-1,-1,-1
3,9239,286,685,60,114,1,-1,-1,-1
3,9240,741,372,40,86,1,-1,-1,-1
3,9241,771,380,42,89,1,-1,-1,-1
3,9242,1081,269,30,83,1,-1,-1,-1
3,9243,781,707,48,102,1,-1,-1,-1
3,9244,980,680,89,117,1,-1,-1,-1
3,9245,1079,582,59,102,1,-1,-1,-1
3,9246,1425,344,37,69,1,-1,-1,-1
3,9247,1535,415,73,85,1,-1,-1,-1
3,9248,1583,242,45,73,1,-1,-1,-1
3,9249,1723,628,77,98,1,-1,-1,-1
3,9250,1694,835,89,115,1,-1,-1,-1
4,9236,201,184,34,76,1,-1,-1,-1
4,9237,1320,29,25,56,1,-1,-1,-1
4,9238,519,452,38,93,1,-1,-1,-1
4,9239,281,683,60,114,1,-1,-1,-1
