1,2219,981,238,61,94,1,-1,-1,-1
1,2220,1646,585,69,163,1,-1,-1,-1
1,2221,1492,521,55,145,1,-1,-1,-1
1,2222,127,620,73,175,1,-1,-1,-1
1,2223,1347,239,33,92,1,-1,-1,-1
1,2224,1450,304,41,97,1,-1,-1,-1
1,2225,1545,279,34,100,1,-1,-1,-1
1,2226,1602,286,38,106,1,-1,-1,-1
1,2227,620,480,54,137,1,-1,-1,-1
1,2228,1367,421,55,119,1,-1,-1,-1
1,2229,1159,317,46,100,1,-1,-1,-1
1,2230,1308,299,42,101,1,-1,-1,-1
1,2231,1821,312,39,108,1,-1,-1,-1
1,2232,1450,284,36,93,1,-1,-1,-1
1,2233,1477,267,35,98,1,-1,-1,-1
1,2234,1572,275,31,97,1,-1,-1,-1
1,2235,1546,247,35,74,1,-1,-1,-1
1,2236,893,474,83,140,1,-1,-1,-1
2,2219,980,238,61,94,1,-1,-1,-1
2,2220,1646,586,69,162,1,-1,-1,-1
2,2221,1493,521,55,144,1,-1,-1,-1
2,2222,127,620,73,175,1,-1,-1,-1
2,2223,1346,239,33,92,1,-1,-1,-1
2,2224,1450,304,41,96,1,-1,-1,-1
2,2225,1542,279,34,99,1,-1,-1,-1
2,2226,1599,286,38,106,1,-1,-1,-1
2,2227,621,480,53,137,1,-1,-1,-1
2,2228,1366,420,55,119,1,-1,-1,-1
2,2229,1159,317,46,100,1,-1,-1,-1
2,2230,1307,299,42,100,1,-1,-1,-1
2,2231,1817,312,39,108,1,-1,-1,-1
2,2232,1447,284,36,92,1,-1,-1,-1
2,2233,1476,267,35,98,1,-1,-1,-1
2,2234,1570,275,31,97,1,-1,-1,-1
2,2235,1546,248,32,68,1,-1,-1,-1
2,2236,901,474,82,140,1,-1,-1,-1
3,2219,979,238,61,94,1,-1,-1,-1
3,2220,1647,588,68,160,1,-1,-1,-1
3,2221,1494,521,55,144,1,-1,-1,-1
3,2222,127,620,73,175,1,-1,-1,-1
3,2223,1344,240,33,92,1,-1,-1,-1
3,2224,1450,304,41,95,1,-1,-1,-1
3,2225,1540,279,34,99,1,-1,-1,-1
3,2226,1595,287,38,106,1,-1,-1,-1
3,2227,619,481,54,136,1,-1,-1,-1
3,2228,1364,419,55,119,1,-1,-1,-1
3,2229,1160,317,46,100,1,-1,-1,-1
3,2230,1307,299,41,100,1,-1,-1,-1
3,2231,1812,313,39,107,1,-1,-1,-1
3,2232,1444,284,36,91,1,-1,-1,-1
3,2233,1475,268,35,98,1,-1,-1,-1
3,2234,1568,276,31,97,1,-1,-1,-1
3,2235,1546,250,29,61,1,-1,-1,-1
3,2236,909,475,83,139,1,-1,-1,-1
4,2219,976,239,61,95,1,-1,-1,-1
4,2220,1648,590,67,158,1,-1,-1,-1
4,2221,1496,522,55,143,1,-1,-1,-1
4,2222,127,620,73,175,1,-1,-1,-1
4,2223,1343,241,33,93,1,-1,-1,-1
4,2224,1451,304,40,95,1,-1,-1,-1
4,2225,1537,280,33,98,1,-1,-1,-1
4,2226,1589,289,38,105,1,-1,-1,-1
4,2227,617,483,53,134,1,-1,-1,-1
4,2228,1363,418,55,119,1,-1,-1,-1
4,2229,1162,317,46,100,1,-1,-1,-1
4,2230,1307,300,41,99,1,-1,-1,-1
4,2231,1805,314,39,107,1,-1,-1,-1
