1,9680,1387,811,49,122,1,-1,-1,-1
1,9681,1178,532,27,88,1,-1,-1,-1
1,9682,1623,442,30,74,1,-1,-1,-1
1,9683,1334,278,25,56,1,-1,-1,-1
1,9684,1001,353,29,74,1,-1,-1,-1
1,9685,831,361,27,72,1,-1,-1,-1
1,9686,640,227,30,56,1,-1,-1,-1
1,9687,666,183,24,55,1,-1,-1,-1
1,9688,311,508,43,77,1,-1,-1,-1
1,9689,219,354,40,71,1,-1,-1,-1
1,9690,424,692,32,90,1,-1,-1,-1
1,9691,75,546,61,95,1,-1,-1,-1
1,9692,948,541,65,75,1,-1,-1,-1
1,9693,1516,497,38,83,1,-1,-1,-1
1,9694,636,446,30,75,1,-1,-1,-1
1,9695,147,383,35,71,1,-1,-1,-1
1,9696,447,396,33,71,1,-1,-1,-1
1,9697,271,286,32,68,1,-1,-1,-1
1,9698,511,266,20,61,1,-1,-1,-1
1,9699,335,159,26,51,1,-1,-1,-1
1,9700,933,342,22,65,1,-1,-1,-1
1,9701,1390,226,22,56,1,-1,-1,-1
2,9680,1387,811,49,122,1,-1,-1,-1
2,9681,1178,532,27,88,1,-1,-1,-1
2,9682,1623,442,30,74,1,-1,-1,-1
2,9683,1334,278,25,56,1,-1,-1,-1
2,9684,1001,353,29,74,1,-1,-1,-1
2,9685,831,361,27,72,1,-1,-1,-1
2,9686,640,227,30,56,1,-1,-1,-1
2,9687,666,183,24,55,1,-1,-1,-1
2,9688,311,508,43,77,1,-1,-1,-1
2,9689,219,354,40,71,1,-1,-1,-1
2,9690,424,692,32,90,1,-1,-1,-1
2,9691,74,546,61,95,1,-1,-1,-1
2,9692,948,541,65,75,1,-1,-1,-1
2,9693,1516,497,38,83,1,-1,-1,-1
2,9694,636,446,30,75,1,-1,-1,-1
2,9695,147,383,35,71,1,-1,-1,-1
2,9696,447,396,33,71,1,-1,-1,-1
2,9697,271,286,32,68,1,-1,-1,-1
2,9698,511,266,20,61,1,-1,-1,-1
2,9699,335,159,26,51,1,-1,-1,-1
2,9700,933,342,22,65,1,-1,-1,-1
2,9701,1390,226,22,56,1,-1,-1,-1
3,9680,1389,810,48,120,1,-1,-1,-1
3,9681,1179,531,27,88,1,-1,-1,-1
3,9682,1623,442,30,74,1,-1,-1,-1
3,9683,1333,277,26,57,1,-1,-1,-1
3,9684,999,353,29,74,1,-1,-1,-1
3,9685,831,359,27,72,1,-1,-1,-1
3,9686,641,226,30,56,1,-1,-1,-1
3,9687,667,182,24,55,1,-1,-1,-1
3,9688,310,507,43,77,1,-1,-1,-1
3,9689,220,353,40,71,1,-1,-1,-1
3,9690,426,692,32,89,1,-1,-1,-1
3,9691,73,545,61,95,1,-1,-1,-1
3,9692,947,541,65,75,1,-1,-1,-1
3,9693,1517,496,38,84,1,-1,-1,-1
3,9694,635,446,30,75,1,-1,-1,-1
3,9695,147,382,35,71,1,-1,-1,-1
3,9696,446,394,34,72,1,-1,-1,-1
3,9697,271,285,32,68,1,-1,-1,-1
3,9698,512,265,20,61,1,-1,-1,-1
3,9699,337,158,26,51,1,-1,-1,-1
3,9700,933,342,22,65,1,-1,-1,-1
3,9701,1389,226,22,56,1,-1,-1,-1
4,9680,1391,809,48,119,1,-1,-1,-1
4,9681,1181,530,27,88,1,-1,-1,-1
4,9682,1623,442,31,74,1,-1,-1,-1
4,9683,1333,276,26,58,1,-1,-1,-1
4,9684,999,352,28,73,1,-1,-1,-1
4,9685,831,357,27,72,1,-1,-1,-1
4,9686,642,225,30,56,1,-1,-1,-1
4,9687,670,181,24,55,1,-1,-1,-1
4,9688,309,506,44,77,1,-1,-1,-1
4,9689,222,352,40,71,1,-1,-1,-1
4,9690,429,694,31,87,1,-1,-1,-1
4,9691,72,544,61,95,1,-1,-1,-1
4,9692,946,541,66,75,1,-1,-1,-1
4,9693,1519,495,38,84,1,-1,-1,-1
4,9694,634,446,30,75,1,-1,-1,-1
4,9695,148,380,35,71,1,-1,-1,-1
4,9696,447,393,33,72,1,-1,-1,-1
4,9697,272,284,32,68,1,-1,-1,-1
4,9698,513,264,20,61,1,-1,-1,-1
4,9699,340,157,26,51,1,-1,-1,-1
4,9700,933,341,22,65,1,-1,-1,-1
4,9701,1390,225,22,57,1,-1,-1,-1
5,9680,1394,808,48,118,1,-1,-1,-1
5,9681,1181,529,28,87,1,-1,-1,-1
5,9682,1624,442,31,76,1,-1,-1,-1
5,9683,1333,274,26,59,1,-1,-1,-1
5,9684,997,351,29,73,1,-1,-1,-1
5,9685,832,355,27,72,1,-1,-1,-1
5,9686,644,224,30,56,1,-1,-1,-1
5,9687,672,179,24,55,1,-1,-1,-1
5,9688,308,505,44,77,1,-1,-1,-1
5,9689,225,351,40,71,1,-1,-1,-1
5,9690,433,695,31,86,1,-1,-1,-1
5,9691,70,542,61,95,1,-1,-1,-1
5,9692,946,541,67,76,1,-1,-1,-1
5,9693,1520,494,38,84,1,-1,-1,-1
5,9694,633,447,30,75,1,-1,-1,-1
5,9695,149,379,36,71,1,-1,-1,-1
5,9696,448,392,34,72,1,-1,-1,-1
5,9697,274,283,32,68,1,-1,-1,-1
5,9698,514,263,21,61,1,-1,-1,-1
5,9699,342,156,26,51,1,-1,-1,-1
5,9700,932,340,22,65,1,-1,-1,-1
