1,7745,909,483,47,131,1,-1,-1,-1
1,7746,390,343,38,106,1,-1,-1,-1
1,7747,8,328,39,99,1,-1,-1,-1
1,7748,255,524,53,154,1,-1,-1,-1
1,7749,759,521,42,138,1,-1,-1,-1
1,7750,384,841,74,236,1,-1,-1,-1
1,7751,0,667,110,171,1,-1,-1,-1
1,7752,113,329,33,94,1,-1,-1,-1
1,7753,735,234,38,86,1,-1,-1,-1
1,7754,1530,528,45,140,1,-1,-1,-1
1,7755,1227,605,52,187,1,-1,-1,-1
2,7745,909,483,47,131,1,-1,-1,-1
2,7746,391,343,37,105,1,-1,-1,-1
2,7747,7,328,39,99,1,-1,-1,-1
2,7748,254,524,53,154,1,-1,-1,-1
2,7749,759,522,41,136,1,-1,-1,-1
2,7750,381,842,74,235,1,-1,-1,-1
2,7751,0,667,110,171,1,-1,-1,-1
2,7752,113,329,33,94,1,-1,-1,-1
2,7753,734,234,38,86,1,-1,-1,-1
2,7754,1530,528,45,140,1,-1,-1,-1
2,7755,1228,607,51,185,1,-1,-1,-1
3,7745,909,483,46,130,1,-1,-1,-1
3,7746,391,343,38,104,1,-1,-1,-1
3,7747,7,328,39,99,1,-1,-1,-1
3,7748,254,525,53,154,1,-1,-1,-1
3,7749,759,523,41,134,1,-1,-1,-1
3,7750,380,842,73,234,1,-1,-1,-1
3,7751,2,667,110,170,1,-1,-1,-1
3,7752,112,329,33,94,1,-1,-1,-1
3,7753,734,234,38,86,1,-1,-1,-1
3,7754,1530,528,45,139,1,-1,-1,-1
3,7755,1228,607,51,184,1,-1,-1,-1
4,7745,909,483,47,129,1,-1,-1,-1
4,7746,392,343,38,104,1,-1,-1,-1
4,7747,6,328,39,99,1,-1,-1,-1
4,7748,254,526,53,155,1,-1,-1,-1
4,7749,759,523,41,134,1,-1,-1,-1
4,7750,377,842,73,234,1,-1,-1,-1
4,7751,4,667,110,170,1,-1,-1,-1
4,7752,112,329,33,94,1,-1,-1,-1
4,7753,734,234,38,86,1,-1,-1,-1
4,7754,1530,528,45,138,1,-1,-1,-1
4,7755,1228,605,51,184,1,-1,-1,-1
5,7745,910,483,46,131,1,-1,-1,-1
5,7746,393,343,37,103,1,-1,-1,-1
5,7747,6,328,39,99,1,-1,-1,-1
5,7748,255,528,53,156,1,-1,-1,-1
5,7749,759,523,41,134,1,-1,-1,-1
5,7750,374,842,74,234,1,-1,-1,-1
5,7751,8,668,109,169,1,-1,-1,-1
5,7752,112,329,33,94,1,-1,-1,-1
5,7753,734,234,38,86,1,-1,-1,-1
5,7754,1531,528,45,138,1,-1,-1,-1
5,7755,1228,605,52,184,1,-1,-1,-1
6,7745,910,483,47,132,1,-1,-1,-1
6,7746,394,343,37,102,1,-1,-1,-1
6,7747,6,328,38,99,1,-1,-1,-1
6,7748,256,529,53,156,1,-1,-1,-1
6,7749,759,523,41,134,1,-1,-1,-1
6,7750,371,841,74,235,1,-1,-1,-1
6,7751,10,668,109,169,1,-1,-1,-1
6,7752,112,329,33,94,1,-1,-1,-1
6,7753,734,235,37,85,1,-1,-1,-1
6,7754,1531,527,45,139,1,-1,-1,-1
6,7755,1228,606,51,183,1,-1,-1,-1
7,7745,911,484,48,134,1,-1,-1,-1
7,7746,395,343,37,102,1,-1,-1,-1
7,7747,5,328,39,99,1,-1,-1,-1
7,7748,256,530,53,156,1,-1,-1,-1
7,7749,760,523,41,134,1,-1,-1,-1
7,7750,370,841,74,236,1,-1,-1,-1
7,7751,11,668,110,168,1,-1,-1,-1
7,7752,112,329,33,94,1,-1,-1,-1
7,7753,734,236,37,84,1,-1,-1,-1
7,7754,1531,527,45,138,1,-1,-1,-1
7,7755,1227,607,51,182,1,-1,-1,-1
8,7745,912,485,48,135,1,-1,-1,-1
8,7746,397,343,37,103,1,-1,-1,-1
8,7747,4,328,39,99,1,-1,-1,-1
8,7748,256,530,54,157,1,-1,-1,-1
8,7749,760,523,42,134,1,-1,-1,-1
8,7750,367,844,74,233,1,-1,-1,-1
8,7751,14,668,110,168,1,-1,-1,-1
8,7752,112,329,33,94,1,-1,-1,-1
8,7753,734,238,36,82,1,-1,-1,-1
8,7754,1531,526,45,139,1,-1,-1,-1
8,7755,1227,608,51,181,1,-1,-1,-1
9,7745,913,485,49,136,1,-1,-1,-1
9,7746,397,343,37,103,1,-1,-1,-1
9,7747,4,328,39,99,1,-1,-1,-1
9,7748,257,531,53,158,1,-1,-1,-1
9,7749,761,523,42,134,1,-1,-1,-1
9,7750,364,847,74,230,1,-1,-1,-1
9,7751,16,668,111,168,1,-1,-1,-1
9,7752,113,329,33,94,1,-1,-1,-1
9,7753,733,240,36,80,1,-1,-1,-1
9,7754,1531,526,45,139,1,-1,-1,-1
9,7755,1226,609,51,180,1,-1,-1,-1
10,7745,915,486,48,136,1,-1,-1,-1
10,7746,397,343,37,103,1,-1,-1,-1
10,7747,4,328,38,99,1,-1,-1,-1
10,7748,257,532,53,158,1,-1,-1,-1
10,7749,762,523,42,134,1,-1,-1,-1
10,7750,361,851,73,226,1,-1,-1,-1
10,7751,19,668,111,168,1,-1,-1,-1
10,7752,113,329,33,94,1,-1,-1,-1
10,7753,733,243,35,78,1,-1,-1,-1
10,7754,1532,526,45,139,1,-1,-1,-1
10,7755,1225,610,52,179,1,-1,-1,-1
11,7745,916,486,49,137,1,-1,-1,-1
11,7746,398,343,37,103,1,-1,-1,-1
11,7747,3,329,39,99,1,-1,-1,-1
11,7748,257,533,53,158,1,-1,-1,-1
11,7749,762,523,43,134,1,-1,-1,-1
11,7750,358,855,73,222,1,-1,-1,-1
11,7751,22,668,111,168,1,-1,-1,-1
11,7752,113,329,34,94,1,-1,-1,-1
11,7753,733,244,34,77,1,-1,-1,-1
11,7754,1532,526,45,138,1,-1,-1,-1
11,7755,1226,611,51,178,1,-1,-1,-1
12,7745,918,487,48,136,1,-1,-1,-1
12,7746,398,343,37,103,1,-1,-1,-1
12,7747,3,329,39,99,1,-1,-1,-1
12,7748,257,533,53,158,1,-1,-1,-1
12,7749,762,523,44,134,1,-1,-1,-1
12,7750,356,858,73,220,1,-1,-1,-1
12,7751,23,667,111,169,1,-1,-1,-1
12,7752,114,329,34,94,1,-1,-1,-1
12,7753,733,244,34,77,1,-1,-1,-1
12,7754,1532,526,45,138,1,-1,-1,-1
12,7755,1225,611,53,179,1,-1,-1,-1
13,7745,920,487,48,137,1,-1,-1,-1
13,7746,398,343,37,103,1,-1,-1,-1
13,7747,4,329,39,99,1,-1,-1,-1
13,7748,257,533,53,158,1,-1,-1,-1
13,7749,762,523,45,136,1,-1,-1,-1
13,7750,352,862,73,217,1,-1,-1,-1
13,7751,25,667,112,169,1,-1,-1,-1
13,7752,114,329,35,94,1,-1,-1,-1
13,7753,733,244,34,77,1,-1,-1,-1
13,7754,1532,526,45,137,1,-1,-1,-1
13,7755,1226,611,52,179,1,-1,-1,-1
14,7745,922,488,48,136,1,-1,-1,-1
14,7746,399,343,36,103,1,-1,-1,-1
14,7747,3,328,39,99,1,-1,-1,-1
14,7748,257,533,53,158,1,-1,-1,-1
14,7749,762,524,46,137,1,-1,-1,-1
14,7750,347,864,74,215,1,-1,-1,-1
14,7751,27,667,112,168,1,-1,-1,-1
14,7752,113,329,36,94,1,-1,-1,-1
14,7753,733,244,35,77,1,-1,-1,-1
14,7754,1533,525,44,138,1,-1,-1,-1
14,7755,1225,610,53,180,1,-1,-1,-1
15,7745,924,488,48,136,1,-1,-1,-1
15,7746,399,343,36,103,1,-1,-1,-1
15,7747,3,328,39,99,1,-1,-1,-1
15,7748,257,533,53,158,1,-1,-1,-1
15,7749,761,524,47,139,1,-1,-1,-1
15,7750,342,864,75,216,1,-1,-1,-1
15,7751,29,666,112,169,1,-1,-1,-1
15,7752,113,330,36,94,1,-1,-1,-1
15,7753,732,244,36,77,1,-1,-1,-1
15,7754,1533,525,45,138,1,-1,-1,-1
15,7755,1225,610,53,180,1,-1,-1,-1
16,7745,925,488,47,136,1,-1,-1,-1
