1,6582,599,378,59,160,1,-1,-1,-1
1,6583,686,770,100,265,1,-1,-1,-1
1,6584,1703,948,104,130,1,-1,-1,-1
2,6582,599,378,59,160,1,-1,-1,-1
2,6583,690,770,100,265,1,-1,-1,-1
2,6584,1708,948,104,130,1,-1,-1,-1
3,6582,598,378,59,160,1,-1,-1,-1
3,6583,694,770,99,265,1,-1,-1,-1
3,6584,1714,948,104,130,1,-1,-1,-1
4,6582,598,378,59,160,1,-1,-1,-1
4,6583,698,771,99,265,1,-1,-1,-1
4,6584,1721,948,103,130,1,-1,-1,-1
5,6582,598,378,59,160,1,-1,-1,-1
5,6583,704,771,98,265,1,-1,-1,-1
5,6584,1727,948,103,130,1,-1,-1,-1
6,6582,598,378,58,160,1,-1,-1,-1
6,6583,709,771,96,265,1,-1,-1,-1
6,6584,1734,948,102,130,1,-1,-1,-1
7,6582,598,378,58,160,1,-1,-1,-1
7,6583,716,771,94,265,1,-1,-1,-1
7,6584,1742,949,101,130,1,-1,-1,-1
8,6582,597,378,59,160,1,-1,-1,-1
8,6583,720,771,92,265,1,-1,-1,-1
8,6584,1749,949,100,130,1,-1,-1,-1
9,6582,597,378,58,160,1,-1,-1,-1
9,6583,724,771,91,267,1,-1,-1,-1
9,6584,1758,950,97,129,1,-1,-1,-1
10,6582,597,378,58,160,1,-1,-1,-1
10,6583,728,771,91,268,1,-1,-1,-1
10,6584,1767,952,94,127,1,-1,-1,-1
11,6582,597,378,58,160,1,-1,-1,-1
11,6583,733,771,89,270,1,-1,-1,-1
11,6584,1776,953,92,126,1,-1,-1,-1
12,6582,597,378,58,160,1,-1,-1,-1
12,6583,736,771,90,271,1,-1,-1,-1
12,6584,1786,955,89,124,1,-1,-1,-1
13,6582,596,378,58,160,1,-1,-1,-1
13,6583,741,771,89,273,1,-1,-1,-1
13,6584,1798,957,85,122,1,-1,-1,-1
14,6582,596,378,58,160,1,-1,-1,-1
14,6583,743,771,89,274,1,-1,-1,-1
14,6584,1804,958,83,121,1,-1,-1,-1
15,6582,596,378,58,160,1,-1,-1,-1
15,6583,744,771,88,275,1,-1,-1,-1
15,6584,1809,959,82,120,1,-1,-1,-1
16,6582,595,378,58,160,1,-1,-1,-1
16,6583,745,772,88,274,1,-1,-1,-1
16,6584,1815,959,80,120,1,-1,-1,-1
17,6582,595,378,58,160,1,-1,-1,-1
17,6583,745,773,88,274,1,-1,-1,-1
17,6584,1819,960,79,119,1,-1,-1,-1
18,6582,594,378,58,160,1,-1,-1,-1
18,6583,746,773,87,273,1,-1,-1,-1
18,6584,1824,961,78,118,1,-1,-1,-1
19,6582,593,379,59,159,1,-1,-1,-1
19,6583,746,774,87,273,1,-1,-1,-1
19,6584,1828,962,79,117,1,-1,-1,-1
20,6582,592,379,59,159,1,-1,-1,-1
20,6583,748,775,86,272,1,-1,-1,-1
20,6584,1830,963,78,116,1,-1,-1,-1
21,6582,591,379,59,159,1,-1,-1,-1
21,6583,750,776,86,271,1,-1,-1,-1
21,6584,1830,964,79,115,1,-1,-1,-1
22,6582,589,379,60,159,1,-1,-1,-1
22,6583,752,776,87,270,1,-1,-1,-1
22,6584,1830,965,79,114,1,-1,-1,-1
23,6582,588,379,60,159,1,-1,-1,-1
23,6583,755,776,88,270,1,-1,-1,-1
23,6584,1829,966,80,113,1,-1,-1,-1
24,6582,586,379,60,159,1,-1,-1,-1
24,6583,757,776,89,270,1,-1,-1,-1
24,6584,1827,968,81,111,1,-1,-1,-1
25,6582,585,379,60,159,1,-1,-1,-1
25,6583,760,777,90,269,1,-1,-1,-1
25,6584,1826,969,82,110,1,-1,-1,-1
26,6582,583,379,60,159,1,-1,-1,-1
26,6583,762,777,91,268,1,-1,-1,-1
26,6584,1825,970,84,109,1,-1,-1,-1
27,6582,582,379,60,159,1,-1,-1,-1
27,6583,762,776,92,269,1,-1,-1,-1
27,6584,1828,971,84,108,1,-1,-1,-1
28,6582,581,379,61,159,1,-1,-1,-1
28,6583,759,775,93,270,1,-1,-1,-1
28,6584,1832,971,85,108,1,-1,-1,-1
29,6582,580,380,61,159,1,-1,-1,-1
29,6583,757,774,92,271,1,-1,-1,-1
29,6584,1839,971,83,108,1,-1,-1,-1
30,6582,579,380,61,159,1,-1,-1,-1
30,6583,757,774,91,271,1,-1,-1,-1
30,6584,1846,971,81,108,1,-1,-1,-1
31,6582,577,380,62,159,1,-1,-1,-1
31,6583,756,774,91,272,1,-1,-1,-1
31,6584,1853,971,78,108,1,-1,-1,-1
32,6582,575,380,63,159,1,-1,-1,-1
32,6583,757,773,91,273,1,-1,-1,-1
32,6584,1863,971,74,108,1,-1,-1,-1
33,6582,575,381,63,159,1,-1,-1,-1
33,6583,757,773,90,272,1,-1,-1,-1
33,6584,1869,971,70,108,1,-1,-1,-1
34,6582,575,381,63,159,1,-1,-1,-1
34,6583,756,773,90,272,1,-1,-1,-1
34,6584,1874,973,64,106,1,-1,-1,-1
35,6582,575,381,64,159,1,-1,-1,-1
35,6583,755,772,89,273,1,-1,-1,-1
35,6584,1878,976,59,103,1,-1,-1,-1
36,6582,575,381,64,159,1,-1,-1,-1
36,6583,754,772,89,274,1,-1,-1,-1
36,6584,1881,978,55,101,1,-1,-1,-1
37,6582,575,381,65,159,1,-1,-1,-1
37,6583,753,772,88,274,1,-1,-1,-1
37,6584,1885,980,50,99,1,-1,-1,-1
38,6582,576,381,64,159,1,-1,-1,-1
38,6583,752,772,86,275,1,-1,-1,-1
38,6584,1889,983,45,96,1,-1,-1,-1
39,6582,577,381,64,159,1,-1,-1,-1
39,6583,752,772,85,275,1,-1,-1,-1
40,6582,577,381,64,159,1,-1,-1,-1
40,6583,752,772,85,275,1,-1,-1,-1
40,6585,1908,1021,10,45,1,-1,-1,-1
41,6582,577,381,64,159,1,-1,-1,-1
41,6583,753,773,84,274,1,-1,-1,-1
42,6582,578,381,63,159,1,-1,-1,-1
42,6583,754,773,83,274,1,-1,-1,-1
43,6582,579,381,63,159,1,-1,-1,-1
43,6583,755,774,82,273,1,-1,-1,-1
44,6582,579,381,63,159,1,-1,-1,-1
44,6583,756,775,82,272,1,-1,-1,-1
45,6582,580,381,62,159,1,-1,-1,-1
45,6583,756,775,82,272,1,-1,-1,-1
46,6582,581,381,62,159,1,-1,-1,-1
46,6583,756,776,82,271,1,-1,-1,-1
47,6582,581,381,62,159,1,-1,-1,-1
47,6583,756,776,81,271,1,-1,-1,-1
48,6582,582,381,62,159,1,-1,-1,-1
48,6583,755,776,82,271,1,-1,-1,-1
49,6582,583,381,62,159,1,-1,-1,-1
49,6583,755,776,81,271,1,-1,-1,-1
50,6582,584,381,62,159,1,-1,-1,-1
50,6583,754,776,82,271,1,-1,-1,-1
51,6582,585,381,62,159,1,-1,-1,-1
51,6583,754,776,81,271,1,-1,-1,-1
52,6582,585,381,62,159,1,-1,-1,-1
52,6583,753,776,81,271,1,-1,-1,-1
53,6582,585,381,62,159,1,-1,-1,-1
53,6583,753,776,81,271,1,-1,-1,-1
54,6582,585,381,61,159,1,-1,-1,-1
54,6583,752,776,81,271,1,-1,-1,-1
55,6582,585,381,61,159,1,-1,-1,-1
55,6583,752,776,80,271,1,-1,-1,-1
56,6582,585,381,61,159,1,-1,-1,-1
56,6583,752,776,80,271,1,-1,-1,-1
57,6582,585,381,61,159,1,-1,-1,-1
57,6583,751,776,81,271,1,-1,-1,-1
58,6582,585,381,60,159,1,-1,-1,-1
58,6583,752,776,80,271,1,-1,-1,-1
59,6582,585,381,60,159,1,-1,-1,-1
59,6583,752,776,80,271,1,-1,-1,-1
60,6582,585,381,60,159,1,-1,-1,-1
60,6583,753,777,80,271,1,-1,-1,-1
61,6582,585,381,60,159,1,-1,-1,-1
61,6583,753,777,80,271,1,-1,-1,-1
61,6585,1912,1019,6,29,1,-1,-1,-1
62,6582,584,381,60,159,1,-1,-1,-1
62,6583,753,777,81,271,1,-1,-1,-1
62,6585,1910,1017,8,34,1,-1,-1,-1
63,6582,584,381,60,159,1,-1,-1,-1
63,6583,754,777,81,271,1,-1,-1,-1
63,6585,1907,1015,10,42,1,-1,-1,-1
64,6582,584,381,60,159,1,-1,-1,-1
64,6583,754,778,81,271,1,-1,-1,-1
64,6585,1905,1012,12,49,1,-1,-1,-1
65,6582,585,381,58,158,1,-1,-1,-1
65,6583,754,778,82,271,1,-1,-1,-1
65,6585,1901,1005,16,58,1,-1,-1,-1
66,6582,584,381,59,158,1,-1,-1,-1
66,6583,755,778,82,271,1,-1,-1,-1
66,6585,1898,997,19,69,1,-1,-1,-1
67,6582,584,381,59,158,1,-1,-1,-1
67,6583,755,778,83,271,1,-1,-1,-1
67,6585,1894,989,23,80,1,-1,-1,-1
68,6582,584,382,59,157,1,-1,-1,-1
68,6583,756,779,83,271,1,-1,-1,-1
68,6585,1890,980,26,92,1,-1,-1,-1
69,6582,583,382,60,157,1,-1,-1,-1
69,6583,756,779,84,271,1,-1,-1,-1
69,6585,1884,966,32,110,1,-1,-1,-1
70,6582,583,382,60,157,1,-1,-1,-1
70,6583,756,780,85,270,1,-1,-1,-1
70,6585,1881,960,35,118,1,-1,-1,-1
71,6582,584,382,61,157,1,-1,-1,-1
71,6583,756,780,86,271,1,-1,-1,-1
71,6585,1878,958,37,121,1,-1,-1,-1
72,6582,585,382,62,156,1,-1,-1,-1
72,6583,757,780,86,270,1,-1,-1,-1
72,6585,1874,956,39,123,1,-1,-1,-1
73,6582,586,382,64,156,1,-1,-1,-1
73,6583,757,780,87,270,1,-1,-1,-1
73,6585,1870,955,42,124,1,-1,-1,-1
74,6582,587,383,66,155,1,-1,-1,-1
74,6583,757,780,88,270,1,-1,-1,-1
74,6585,1866,954,44,125,1,-1,-1,-1
75,6582,587,383,69,155,1,-1,-1,-1
75,6583,758,780,88,270,1,-1,-1,-1
75,6585,1862,954,47,125,1,-1,-1,-1
