1,2139,1886,509,33,115,1,-1,-1,-1
1,2140,1532,409,43,124,1,-1,-1,-1
1,2141,1328,497,85,135,1,-1,-1,-1
1,2142,1243,354,40,122,1,-1,-1,-1
1,2143,1059,316,67,113,1,-1,-1,-1
1,2144,1016,345,52,119,1,-1,-1,-1
1,2145,967,307,71,42,1,-1,-1,-1
1,2146,914,317,48,120,1,-1,-1,-1
1,2147,846,292,46,119,1,-1,-1,-1
1,2148,768,366,91,110,1,-1,-1,-1
1,2149,729,288,40,105,1,-1,-1,-1
1,2150,639,569,97,159,1,-1,-1,-1
1,2151,524,541,85,148,1,-1,-1,-1
1,2152,500,359,70,90,1,-1,-1,-1
1,2153,551,404,104,40,1,-1,-1,-1
1,2154,88,381,74,119,1,-1,-1,-1
1,2155,424,295,51,91,1,-1,-1,-1
1,2156,1577,279,52,119,1,-1,-1,-1
2,2139,1881,506,36,127,1,-1,-1,-1
2,2140,1527,409,42,120,1,-1,-1,-1
2,2141,1323,494,85,136,1,-1,-1,-1
2,2142,1243,350,40,122,1,-1,-1,-1
2,2143,1057,315,67,114,1,-1,-1,-1
2,2144,1015,345,53,120,1,-1,-1,-1
2,2145,968,306,71,42,1,-1,-1,-1
2,2146,911,321,47,116,1,-1,-1,-1
2,2147,846,292,46,119,1,-1,-1,-1
2,2148,773,364,91,110,1,-1,-1,-1
2,2149,723,287,40,105,1,-1,-1,-1
2,2150,618,568,97,159,1,-1,-1,-1
2,2151,516,536,86,149,1,-1,-1,-1
2,2152,500,357,70,90,1,-1,-1,-1
2,2153,551,402,104,40,1,-1,-1,-1
2,2154,86,381,74,119,1,-1,-1,-1
2,2155,422,294,51,92,1,-1,-1,-1
2,2156,1579,279,52,119,1,-1,-1,-1
3,2139,1874,504,40,138,1,-1,-1,-1
3,2140,1523,406,42,122,1,-1,-1,-1
3,2141,1319,493,86,136,1,-1,-1,-1
3,2142,1243,349,40,122,1,-1,-1,-1
3,2143,1054,314,68,115,1,-1,-1,-1
3,2144,1014,345,55,124,1,-1,-1,-1
3,2145,970,304,71,42,1,-1,-1,-1
3,2146,908,322,46,114,1,-1,-1,-1
3,2147,846,291,46,119,1,-1,-1,-1
3,2148,775,363,90,110,1,-1,-1,-1
3,2149,722,286,40,105,1,-1,-1,-1
3,2150,602,565,98,159,1,-1,-1,-1
3,2151,511,535,86,149,1,-1,-1,-1
3,2152,499,356,70,90,1,-1,-1,-1
3,2153,551,401,104,40,1,-1,-1,-1
3,2154,82,381,74,119,1,-1,-1,-1
3,2155,418,293,53,93,1,-1,-1,-1
3,2156,1582,275,52,119,1,-1,-1,-1
4,2139,1866,499,43,146,1,-1,-1,-1
