1,1930,430,942,79,135,1,-1,-1,-1
1,1931,1017,645,64,157,1,-1,-1,-1
1,1932,1182,459,39,121,1,-1,-1,-1
1,1933,869,476,51,121,1,-1,-1,-1
1,1934,422,462,72,152,1,-1,-1,-1
1,1935,623,402,43,109,1,-1,-1,-1
1,1936,149,566,55,143,1,-1,-1,-1
1,1937,197,536,71,149,1,-1,-1,-1
1,1938,645,360,36,114,1,-1,-1,-1
1,1939,577,328,42,96,1,-1,-1,-1
1,1940,361,329,39,97,1,-1,-1,-1
1,1941,1673,284,31,94,1,-1,-1,-1
2,1930,423,942,79,135,1,-1,-1,-1
2,1931,1016,644,63,156,1,-1,-1,-1
2,1932,1181,459,39,121,1,-1,-1,-1
2,1933,867,476,51,121,1,-1,-1,-1
2,1934,418,462,72,151,1,-1,-1,-1
2,1935,623,402,43,109,1,-1,-1,-1
2,1936,146,566,55,143,1,-1,-1,-1
2,1937,193,536,71,149,1,-1,-1,-1
2,1938,645,360,35,113,1,-1,-1,-1
2,1939,576,328,43,96,1,-1,-1,-1
2,1940,360,329,39,96,1,-1,-1,-1
2,1941,1674,284,31,94,1,-1,-1,-1
3,1930,416,943,79,135,1,-1,-1,-1
3,1931,1015,643,63,156,1,-1,-1,-1
3,1932,1180,459,39,121,1,-1,-1,-1
3,1933,865,476,51,122,1,-1,-1,-1
3,1934,414,462,72,151,1,-1,-1,-1
3,1935,622,402,43,108,1,-1,-1,-1
3,1936,144,566,55,143,1,-1,-1,-1
3,1937,189,536,71,149,1,-1,-1,-1
3,1938,644,360,36,112,1,-1,-1,-1
3,1939,577,328,42,97,1,-1,-1,-1
3,1940,360,329,38,95,1,-1,-1,-1
3,1941,1676,284,31,94,1,-1,-1,-1
4,1930,408,943,79,135,1,-1,-1,-1
4,1931,1014,642,63,155,1,-1,-1,-1
4,1932,1178,459,40,121,1,-1,-1,-1
4,1933,864,476,51,122,1,-1,-1,-1
4,1934,410,463,71,150,1,-1,-1,-1
4,1935,621,402,43,107,1,-1,-1,-1
4,1936,141,566,55,143,1,-1,-1,-1
4,1937,186,536,70,149,1,-1,-1,-1
4,1938,644,360,36,112,1,-1,-1,-1
4,1939,577,328,43,97,1,-1,-1,-1
4,1940,359,329,39,95,1,-1,-1,-1
4,1941,1678,284,31,94,1,-1,-1,-1
5,1930,400,944,79,135,1,-1,-1,-1
5,1931,1013,641,62,155,1,-1,-1,-1
5,1932,1177,459,40,121,1,-1,-1,-1
5,1933,862,475,50,123,1,-1,-1,-1
5,1934,404,463,71,151,1,-1,-1,-1
5,1935,621,402,42,107,1,-1,-1,-1
5,1936,138,566,55,143,1,-1,-1,-1
5,1937,182,536,68,148,1,-1,-1,-1
5,1938,644,360,36,113,1,-1,-1,-1
5,1939,578,328,43,97,1,-1,-1,-1
5,1940,359,329,39,95,1,-1,-1,-1
5,1941,1682,283,31,94,1,-1,-1,-1
6,1930,391,944,79,135,1,-1,-1,-1
6,1931,1011,640,62,154,1,-1,-1,-1
6,1932,1175,459,42,121,1,-1,-1,-1
6,1933,861,476,49,122,1,-1,-1,-1
6,1934,398,464,71,150,1,-1,-1,-1
6,1935,620,402,42,106,1,-1,-1,-1
6,1936,135,566,55,143,1,-1,-1,-1
6,1937,179,536,67,148,1,-1,-1,-1
