1,8312,732,302,38,72,1,-1,-1,-1
1,8313,807,394,28,72,1,-1,-1,-1
1,8314,507,385,33,79,1,-1,-1,-1
1,8315,542,559,32,97,1,-1,-1,-1
1,8316,311,344,27,72,1,-1,-1,-1
1,8317,345,481,23,89,1,-1,-1,-1
1,8318,271,567,37,94,1,-1,-1,-1
1,8319,450,707,43,107,1,-1,-1,-1
1,8320,309,750,35,118,1,-1,-1,-1
1,8321,1444,531,25,103,1,-1,-1,-1
1,8322,1391,534,35,107,1,-1,-1,-1
1,8323,1408,532,27,106,1,-1,-1,-1
1,8324,1266,505,35,96,1,-1,-1,-1
1,8325,1252,502,20,92,1,-1,-1,-1
1,8326,1234,505,21,87,1,-1,-1,-1
1,8327,1226,639,44,108,1,-1,-1,-1
1,8328,1257,634,37,100,1,-1,-1,-1
1,8329,1153,640,45,96,1,-1,-1,-1
1,8330,1180,629,32,102,1,-1,-1,-1
1,8331,1202,610,38,107,1,-1,-1,-1
1,8332,1215,604,35,104,1,-1,-1,-1
2,8312,732,302,38,72,1,-1,-1,-1
2,8313,806,394,28,72,1,-1,-1,-1
2,8314,507,385,33,79,1,-1,-1,-1
2,8315,542,559,32,97,1,-1,-1,-1
2,8316,311,344,27,72,1,-1,-1,-1
2,8317,345,481,23,89,1,-1,-1,-1
2,8318,273,567,37,94,1,-1,-1,-1
2,8319,450,707,43,107,1,-1,-1,-1
2,8320,308,750,35,118,1,-1,-1,-1
2,8321,1444,531,25,103,1,-1,-1,-1
2,8322,1391,534,35,107,1,-1,-1,-1
2,8323,1408,532,27,106,1,-1,-1,-1
2,8324,1266,505,35,96,1,-1,-1,-1
2,8325,1251,502,20,92,1,-1,-1,-1
2,8326,1233,505,21,87,1,-1,-1,-1
2,8327,1226,639,44,108,1,-1,-1,-1
2,8328,1257,634,37,100,1,-1,-1,-1
2,8329,1153,639,45,96,1,-1,-1,-1
2,8330,1180,629,32,102,1,-1,-1,-1
2,8331,1202,610,38,107,1,-1,-1,-1
2,8332,1215,604,35,104,1,-1,-1,-1
3,8312,733,302,38,72,1,-1,-1,-1
3,8313,805,394,28,72,1,-1,-1,-1
3,8314,508,385,33,79,1,-1,-1,-1
3,8315,542,559,32,97,1,-1,-1,-1
3,8316,311,344,27,72,1,-1,-1,-1
3,8317,345,481,23,89,1,-1,-1,-1
3,8318,274,567,37,94,1,-1,-1,-1
3,8319,450,707,43,107,1,-1,-1,-1
3,8320,307,751,35,118,1,-1,-1,-1
3,8321,1443,531,25,103,1,-1,-1,-1
3,8322,1391,534,35,107,1,-1,-1,-1
3,8323,1408,532,27,106,1,-1,-1,-1
3,8324,1266,505,35,96,1,-1,-1,-1
3,8325,1250,502,20,92,1,-1,-1,-1
3,8326,1232,505,21,87,1,-1,-1,-1
3,8327,1227,639,44,108,1,-1,-1,-1
3,8328,1257,635,37,100,1,-1,-1,-1
3,8329,1152,638,45,96,1,-1,-1,-1
3,8330,1180,629,32,102,1,-1,-1,-1
3,8331,1202,609,38,107,1,-1,-1,-1
3,8332,1215,604,35,104,1,-1,-1,-1
4,8312,734,302,38,72,1,-1,-1,-1
4,8313,805,394,28,72,1,-1,-1,-1
4,8314,508,385,33,79,1,-1,-1,-1
4,8315,542,558,32,97,1,-1,-1,-1
4,8316,311,344,27,72,1,-1,-1,-1
4,8317,345,481,23,89,1,-1,-1,-1
4,8318,276,567,37,94,1,-1,-1,-1
4,8319,452,707,43,107,1,-1,-1,-1
4,8320,307,751,35,118,1,-1,-1,-1
4,8321,1443,531,25,103,1,-1,-1,-1
4,8322,1391,534,35,107,1,-1,-1,-1
4,8323,1408,532,27,106,1,-1,-1,-1
4,8324,1266,505,35,96,1,-1,-1,-1
4,8325,1250,502,20,92,1,-1,-1,-1
4,8326,1232,505,21,87,1,-1,-1,-1
4,8327,1228,639,45,109,1,-1,-1,-1
4,8328,1258,635,37,100,1,-1,-1,-1
4,8329,1151,638,45,96,1,-1,-1,-1
4,8330,1180,629,32,102,1,-1,-1,-1
4,8331,1202,608,38,107,1,-1,-1,-1
4,8332,1216,604,35,104,1,-1,-1,-1
5,8312,734,302,38,72,1,-1,-1,-1
5,8313,805,394,28,72,1,-1,-1,-1
5,8314,508,385,33,79,1,-1,-1,-1
5,8315,542,557,32,97,1,-1,-1,-1
5,8316,310,344,27,72,1,-1,-1,-1
5,8317,345,480,23,89,1,-1,-1,-1
5,8318,278,568,37,94,1,-1,-1,-1
5,8319,453,707,43,107,1,-1,-1,-1
5,8320,306,751,35,118,1,-1,-1,-1
5,8321,1443,531,25,103,1,-1,-1,-1
5,8322,1391,534,35,107,1,-1,-1,-1
5,8323,1408,532,27,106,1,-1,-1,-1
5,8324,1265,505,36,96,1,-1,-1,-1
5,8325,1249,502,20,92,1,-1,-1,-1
5,8326,1231,505,21,87,1,-1,-1,-1
5,8327,1229,639,45,109,1,-1,-1,-1
5,8328,1259,635,37,100,1,-1,-1,-1
5,8329,1150,638,45,96,1,-1,-1,-1
5,8330,1180,629,32,102,1,-1,-1,-1
5,8331,1202,608,38,107,1,-1,-1,-1
5,8332,1216,604,35,104,1,-1,-1,-1
6,8312,735,302,37,72,1,-1,-1,-1
6,8313,806,394,28,72,1,-1,-1,-1
6,8314,508,385,33,79,1,-1,-1,-1
6,8315,541,557,32,97,1,-1,-1,-1
6,8316,310,344,27,72,1,-1,-1,-1
6,8317,344,480,24,89,1,-1,-1,-1
6,8318,280,568,37,94,1,-1,-1,-1
6,8319,454,707,43,107,1,-1,-1,-1
6,8320,305,752,35,118,1,-1,-1,-1
6,8321,1443,531,25,103,1,-1,-1,-1
6,8322,1391,534,35,107,1,-1,-1,-1
6,8323,1408,532,27,106,1,-1,-1,-1
6,8324,1266,505,35,96,1,-1,-1,-1
6,8325,1248,502,20,92,1,-1,-1,-1
6,8326,1231,505,21,87,1,-1,-1,-1
6,8327,1230,639,45,110,1,-1,-1,-1
6,8328,1259,635,37,100,1,-1,-1,-1
6,8329,1148,637,46,97,1,-1,-1,-1
6,8330,1180,629,32,102,1,-1,-1,-1
6,8331,1203,608,38,107,1,-1,-1,-1
6,8332,1217,604,35,104,1,-1,-1,-1
7,8312,735,302,38,72,1,-1,-1,-1
7,8313,806,394,28,72,1,-1,-1,-1
7,8314,508,385,33,79,1,-1,-1,-1
7,8315,541,557,32,97,1,-1,-1,-1
7,8316,309,344,27,72,1,-1,-1,-1
7,8317,345,479,23,89,1,-1,-1,-1
7,8318,281,568,38,94,1,-1,-1,-1
7,8319,455,707,43,107,1,-1,-1,-1
