1,8777,242,403,51,84,1,-1,-1,-1
1,8778,295,679,80,89,1,-1,-1,-1
1,8779,1088,482,44,88,1,-1,-1,-1
1,8780,1287,608,45,88,1,-1,-1,-1
1,8781,1603,660,51,102,1,-1,-1,-1
1,8782,1881,366,31,75,1,-1,-1,-1
1,8783,1903,482,16,79,1,-1,-1,-1
1,8784,463,609,47,98,1,-1,-1,-1
1,8785,1341,642,68,106,1,-1,-1,-1
1,8786,1748,738,72,99,1,-1,-1,-1
1,8787,1639,667,69,103,1,-1,-1,-1
1,8788,1440,245,29,61,1,-1,-1,-1
2,8777,255,403,52,85,1,-1,-1,-1
2,8778,295,679,79,89,1,-1,-1,-1
2,8779,1096,483,43,87,1,-1,-1,-1
2,8780,1296,608,45,88,1,-1,-1,-1
2,8781,1614,662,50,100,1,-1,-1,-1
2,8782,1890,366,31,75,1,-1,-1,-1
2,8783,1903,482,16,79,1,-1,-1,-1
2,8784,463,609,47,95,1,-1,-1,-1
2,8785,1349,643,68,106,1,-1,-1,-1
2,8786,1757,742,72,99,1,-1,-1,-1
2,8787,1643,667,68,103,1,-1,-1,-1
2,8788,1451,248,28,58,1,-1,-1,-1
3,8777,270,404,51,85,1,-1,-1,-1
3,8778,295,680,79,88,1,-1,-1,-1
3,8779,1101,483,44,88,1,-1,-1,-1
3,8780,1305,609,45,89,1,-1,-1,-1
3,8781,1624,665,51,102,1,-1,-1,-1
3,8782,1898,378,27,66,1,-1,-1,-1
3,8784,465,609,46,94,1,-1,-1,-1
3,8785,1361,646,68,106,1,-1,-1,-1
3,8786,1760,743,71,99,1,-1,-1,-1
3,8787,1660,673,67,100,1,-1,-1,-1
3,8788,1455,249,27,57,1,-1,-1,-1
4,8777,276,405,51,83,1,-1,-1,-1
4,8778,290,680,78,88,1,-1,-1,-1
4,8779,1112,482,44,89,1,-1,-1,-1
4,8780,1322,610,46,89,1,-1,-1,-1
4,8781,1629,666,53,104,1,-1,-1,-1
4,8784,464,610,47,94,1,-1,-1,-1
4,8785,1369,647,68,106,1,-1,-1,-1
4,8786,1765,746,70,98,1,-1,-1,-1
4,8787,1674,676,66,101,1,-1,-1,-1
4,8788,1473,251,28,57,1,-1,-1,-1
5,8777,302,408,48,79,1,-1,-1,-1
5,8778,293,681,78,88,1,-1,-1,-1
5,8779,1127,481,44,90,1,-1,-1,-1
5,8780,1329,611,46,89,1,-1,-1,-1
5,8781,1635,667,54,106,1,-1,-1,-1
5,8784,458,614,47,93,1,-1,-1,-1
5,8785,1379,648,66,105,1,-1,-1,-1
5,8786,1775,748,71,99,1,-1,-1,-1
5,8787,1679,677,66,102,1,-1,-1,-1
5,8788,1479,252,28,57,1,-1,-1,-1
6,8777,316,410,48,77,1,-1,-1,-1
6,8778,295,681,78,88,1,-1,-1,-1
6,8779,1137,480,45,92,1,-1,-1,-1
6,8780,1341,614,46,89,1,-1,-1,-1
6,8781,1651,673,56,110,1,-1,-1,-1
6,8784,456,616,48,93,1,-1,-1,-1
6,8785,1388,648,66,105,1,-1,-1,-1
6,8786,1789,750,71,101,1,-1,-1,-1
6,8787,1692,678,64,102,1,-1,-1,-1
6,8788,1487,252,29,57,1,-1,-1,-1
7,8777,334,409,49,79,1,-1,-1,-1
7,8778,296,682,78,87,1,-1,-1,-1
7,8779,1149,479,45,93,1,-1,-1,-1
7,8780,1355,617,47,89,1,-1,-1,-1
7,8781,1659,676,57,111,1,-1,-1,-1
7,8784,455,618,47,91,1,-1,-1,-1
7,8785,1403,649,64,105,1,-1,-1,-1
7,8786,1797,752,70,101,1,-1,-1,-1
7,8787,1701,678,64,104,1,-1,-1,-1
7,8788,1500,253,28,57,1,-1,-1,-1
8,8777,348,410,49,78,1,-1,-1,-1
8,8778,297,681,77,88,1,-1,-1,-1
8,8779,1161,479,45,91,1,-1,-1,-1
8,8780,1368,618,46,90,1,-1,-1,-1
8,8781,1670,682,55,109,1,-1,-1,-1
8,8784,451,617,48,91,1,-1,-1,-1
8,8785,1410,649,64,105,1,-1,-1,-1
8,8786,1805,755,70,100,1,-1,-1,-1
8,8787,1715,677,65,107,1,-1,-1,-1
8,8788,1507,254,28,57,1,-1,-1,-1
9,8777,359,411,48,77,1,-1,-1,-1
9,8778,295,679,78,90,1,-1,-1,-1
9,8779,1166,479,45,90,1,-1,-1,-1
9,8780,1373,619,47,90,1,-1,-1,-1
9,8781,1676,684,54,108,1,-1,-1,-1
9,8784,448,617,49,91,1,-1,-1,-1
9,8785,1418,649,63,104,1,-1,-1,-1
9,8786,1811,757,69,100,1,-1,-1,-1
9,8787,1722,677,65,109,1,-1,-1,-1
9,8788,1522,254,28,57,1,-1,-1,-1
10,8777,372,412,47,75,1,-1,-1,-1
10,8778,294,677,77,92,1,-1,-1,-1
10,8779,1181,481,44,88,1,-1,-1,-1
10,8780,1381,620,46,90,1,-1,-1,-1
10,8781,1687,687,52,107,1,-1,-1,-1
10,8784,444,618,51,90,1,-1,-1,-1
10,8785,1427,649,62,104,1,-1,-1,-1
10,8786,1820,762,69,100,1,-1,-1,-1
10,8787,1730,679,64,108,1,-1,-1,-1
