1,194,398,590,66,133,1,-1,-1,-1
1,195,478,525,69,141,1,-1,-1,-1
1,196,305,468,66,125,1,-1,-1,-1
1,197,512,447,71,107,1,-1,-1,-1
1,198,824,712,95,187,1,-1,-1,-1
1,199,816,609,71,133,1,-1,-1,-1
1,200,730,419,65,101,1,-1,-1,-1
1,201,691,453,16,12,1,-1,-1,-1
1,202,977,518,74,117,1,-1,-1,-1
1,203,997,489,44,110,1,-1,-1,-1
1,204,1276,389,48,109,1,-1,-1,-1
1,205,1311,497,54,117,1,-1,-1,-1
1,206,1487,598,83,134,1,-1,-1,-1
1,207,1647,623,50,164,1,-1,-1,-1
1,208,1736,532,45,135,1,-1,-1,-1
1,209,1306,473,51,124,1,-1,-1,-1
2,194,403,588,67,134,1,-1,-1,-1
2,195,484,525,69,140,1,-1,-1,-1
2,196,310,467,66,126,1,-1,-1,-1
2,197,516,446,71,107,1,-1,-1,-1
2,198,828,712,94,185,1,-1,-1,-1
2,199,818,609,71,133,1,-1,-1,-1
2,200,738,418,65,101,1,-1,-1,-1
2,202,982,516,74,117,1,-1,-1,-1
2,203,1003,488,46,114,1,-1,-1,-1
2,204,1284,389,48,109,1,-1,-1,-1
2,205,1318,496,55,118,1,-1,-1,-1
2,206,1492,598,82,134,1,-1,-1,-1
2,207,1652,623,50,164,1,-1,-1,-1
2,208,1742,532,45,135,1,-1,-1,-1
2,209,1310,473,51,124,1,-1,-1,-1
3,194,409,586,67,134,1,-1,-1,-1
3,195,492,525,69,139,1,-1,-1,-1
3,196,317,466,66,127,1,-1,-1,-1
3,197,520,445,71,107,1,-1,-1,-1
3,198,832,712,93,183,1,-1,-1,-1
3,199,820,609,72,133,1,-1,-1,-1
3,200,746,417,65,101,1,-1,-1,-1
3,202,988,514,74,117,1,-1,-1,-1
3,203,1010,486,48,119,1,-1,-1,-1
3,204,1293,388,48,109,1,-1,-1,-1
3,205,1326,495,55,120,1,-1,-1,-1
3,206,1497,599,82,132,1,-1,-1,-1
3,207,1658,624,50,162,1,-1,-1,-1
3,208,1750,533,45,134,1,-1,-1,-1
3,209,1317,475,51,123,1,-1,-1,-1
4,194,415,584,68,135,1,-1,-1,-1
4,195,502,525,68,139,1,-1,-1,-1
4,196,324,465,67,128,1,-1,-1,-1
4,197,525,445,71,107,1,-1,-1,-1
4,198,837,713,92,179,1,-1,-1,-1
4,199,823,609,72,134,1,-1,-1,-1
4,200,756,415,65,101,1,-1,-1,-1
4,202,994,512,74,117,1,-1,-1,-1
4,203,1017,485,50,124,1,-1,-1,-1
4,204,1304,387,48,109,1,-1,-1,-1
4,205,1334,494,57,121,1,-1,-1,-1
4,206,1503,600,81,130,1,-1,-1,-1
4,207,1665,624,51,161,1,-1,-1,-1
4,208,1757,533,47,134,1,-1,-1,-1
4,209,1320,476,52,123,1,-1,-1,-1
5,194,423,581,68,135,1,-1,-1,-1
5,195,511,525,69,138,1,-1,-1,-1
5,196,333,465,67,129,1,-1,-1,-1
5,197,530,444,70,107,1,-1,-1,-1
5,198,843,713,90,176,1,-1,-1,-1
5,199,825,609,74,134,1,-1,-1,-1
5,200,767,414,65,101,1,-1,-1,-1
5,202,1001,510,75,117,1,-1,-1,-1
5,203,1026,483,53,129,1,-1,-1,-1
5,204,1316,387,48,109,1,-1,-1,-1
5,205,1344,492,57,124,1,-1,-1,-1
5,206,1510,601,79,128,1,-1,-1,-1
5,207,1672,625,52,160,1,-1,-1,-1
5,208,1766,534,48,134,1,-1,-1,-1
5,209,1329,476,52,122,1,-1,-1,-1
6,194,427,580,68,135,1,-1,-1,-1
6,195,519,524,68,138,1,-1,-1,-1
6,196,340,466,66,129,1,-1,-1,-1
6,197,535,443,70,107,1,-1,-1,-1
6,198,845,713,90,175,1,-1,-1,-1
6,199,825,609,73,131,1,-1,-1,-1
6,200,772,413,65,100,1,-1,-1,-1
6,202,1004,509,75,118,1,-1,-1,-1
6,203,1030,482,55,131,1,-1,-1,-1
6,204,1325,387,48,109,1,-1,-1,-1
6,205,1350,492,57,124,1,-1,-1,-1
6,206,1512,602,80,128,1,-1,-1,-1
6,207,1678,626,54,159,1,-1,-1,-1
6,208,1773,534,50,134,1,-1,-1,-1
6,209,1332,476,53,122,1,-1,-1,-1
7,194,430,580,68,133,1,-1,-1,-1
7,195,525,524,69,137,1,-1,-1,-1
7,196,349,467,65,127,1,-1,-1,-1
7,197,540,443,69,106,1,-1,-1,-1
7,198,846,712,91,175,1,-1,-1,-1
7,199,822,611,73,127,1,-1,-1,-1
7,200,775,412,65,100,1,-1,-1,-1
7,202,1006,509,75,117,1,-1,-1,-1
7,203,1033,483,55,131,1,-1,-1,-1
7,204,1334,387,49,109,1,-1,-1,-1
7,205,1354,493,58,123,1,-1,-1,-1
7,206,1513,601,81,130,1,-1,-1,-1
7,207,1684,627,57,158,1,-1,-1,-1
7,208,1781,535,52,134,1,-1,-1,-1
7,209,1340,476,53,122,1,-1,-1,-1
8,194,433,579,68,133,1,-1,-1,-1
8,195,533,523,69,136,1,-1,-1,-1
8,196,358,469,64,124,1,-1,-1,-1
8,197,545,444,68,104,1,-1,-1,-1
8,198,847,711,91,175,1,-1,-1,-1
8,199,819,613,71,123,1,-1,-1,-1
8,200,778,412,64,99,1,-1,-1,-1
8,202,1007,509,75,117,1,-1,-1,-1
8,203,1037,483,55,131,1,-1,-1,-1
8,204,1343,387,49,109,1,-1,-1,-1
8,205,1359,494,58,123,1,-1,-1,-1
8,206,1513,600,82,131,1,-1,-1,-1
8,207,1691,627,59,157,1,-1,-1,-1
8,208,1791,535,52,134,1,-1,-1,-1
8,209,1349,476,55,122,1,-1,-1,-1
9,194,436,579,68,131,1,-1,-1,-1
9,195,539,522,70,136,1,-1,-1,-1
9,196,367,471,63,122,1,-1,-1,-1
9,197,550,444,68,104,1,-1,-1,-1
9,198,848,711,91,175,1,-1,-1,-1
9,199,816,615,69,119,1,-1,-1,-1
9,200,780,412,63,99,1,-1,-1,-1
9,202,1008,509,74,117,1,-1,-1,-1
9,203,1040,484,55,132,1,-1,-1,-1
9,204,1352,387,51,109,1,-1,-1,-1
9,205,1363,494,58,123,1,-1,-1,-1
9,206,1513,600,83,133,1,-1,-1,-1
9,207,1699,628,60,156,1,-1,-1,-1
9,208,1800,536,54,133,1,-1,-1,-1
9,209,1359,476,55,122,1,-1,-1,-1
10,194,439,579,68,130,1,-1,-1,-1
10,195,547,522,70,134,1,-1,-1,-1
10,196,375,473,63,120,1,-1,-1,-1
10,197,556,444,66,103,1,-1,-1,-1
10,198,849,710,92,175,1,-1,-1,-1
10,199,814,617,66,114,1,-1,-1,-1
10,200,784,412,61,98,1,-1,-1,-1
10,202,1010,509,72,117,1,-1,-1,-1
10,203,1043,484,55,132,1,-1,-1,-1
10,204,1362,387,51,109,1,-1,-1,-1
10,205,1368,495,58,122,1,-1,-1,-1
10,206,1514,599,83,135,1,-1,-1,-1
10,207,1706,629,62,155,1,-1,-1,-1
10,208,1809,536,56,133,1,-1,-1,-1
10,209,1370,476,54,122,1,-1,-1,-1
11,194,442,577,69,130,1,-1,-1,-1
11,195,552,521,70,134,1,-1,-1,-1
11,196,383,474,62,118,1,-1,-1,-1
11,197,561,444,66,102,1,-1,-1,-1
11,198,850,709,92,175,1,-1,-1,-1
11,199,813,618,68,116,1,-1,-1,-1
11,200,787,412,61,98,1,-1,-1,-1
11,202,1012,508,72,117,1,-1,-1,-1
11,203,1048,484,55,132,1,-1,-1,-1
11,204,1371,388,52,108,1,-1,-1,-1
11,205,1373,495,58,122,1,-1,-1,-1
