1,1136,40,433,106,165,1,-1,-1,-1
1,1137,640,531,76,175,1,-1,-1,-1
1,1138,1294,620,113,201,1,-1,-1,-1
1,1139,1213,379,65,135,1,-1,-1,-1
1,1140,1551,315,58,115,1,-1,-1,-1
1,1141,424,393,100,135,1,-1,-1,-1
1,1142,825,505,71,148,1,-1,-1,-1
1,1143,1754,303,58,122,1,-1,-1,-1
1,1144,1434,398,57,123,1,-1,-1,-1
1,1145,1728,493,80,164,1,-1,-1,-1
1,1146,804,304,95,112,1,-1,-1,-1
2,1136,31,434,105,164,1,-1,-1,-1
2,1137,636,531,76,174,1,-1,-1,-1
2,1138,1294,620,113,201,1,-1,-1,-1
2,1139,1209,379,65,135,1,-1,-1,-1
2,1140,1547,315,58,115,1,-1,-1,-1
2,1141,428,395,99,133,1,-1,-1,-1
2,1142,823,505,71,148,1,-1,-1,-1
2,1143,1751,303,58,121,1,-1,-1,-1
2,1144,1422,398,56,121,1,-1,-1,-1
2,1145,1727,493,80,164,1,-1,-1,-1
2,1146,799,305,95,112,1,-1,-1,-1
3,1136,21,436,104,162,1,-1,-1,-1
3,1137,632,531,75,173,1,-1,-1,-1
3,1138,1296,622,112,199,1,-1,-1,-1
3,1139,1205,379,65,135,1,-1,-1,-1
3,1140,1545,315,58,115,1,-1,-1,-1
3,1141,432,398,97,131,1,-1,-1,-1
3,1142,822,504,71,150,1,-1,-1,-1
3,1143,1749,303,57,120,1,-1,-1,-1
3,1144,1410,398,56,120,1,-1,-1,-1
3,1145,1726,493,80,164,1,-1,-1,-1
3,1146,794,307,96,113,1,-1,-1,-1
4,1136,8,438,102,160,1,-1,-1,-1
4,1137,627,532,74,172,1,-1,-1,-1
4,1138,1298,624,110,198,1,-1,-1,-1
4,1139,1200,379,65,135,1,-1,-1,-1
4,1140,1540,315,58,115,1,-1,-1,-1
4,1141,439,401,94,129,1,-1,-1,-1
4,1142,819,504,71,150,1,-1,-1,-1
4,1143,1744,304,56,119,1,-1,-1,-1
4,1144,1391,400,57,118,1,-1,-1,-1
4,1145,1725,493,80,164,1,-1,-1,-1
4,1146,787,310,97,114,1,-1,-1,-1
5,1136,0,437,101,159,1,-1,-1,-1
5,1137,622,533,74,171,1,-1,-1,-1
5,1138,1298,625,110,198,1,-1,-1,-1
5,1139,1197,380,65,135,1,-1,-1,-1
5,1140,1536,314,58,115,1,-1,-1,-1
5,1141,442,400,93,129,1,-1,-1,-1
5,1142,817,504,71,150,1,-1,-1,-1
5,1143,1741,304,55,118,1,-1,-1,-1
5,1144,1379,401,57,117,1,-1,-1,-1
5,1145,1723,492,80,165,1,-1,-1,-1
5,1146,780,312,97,114,1,-1,-1,-1
6,1136,-6,435,98,158,1,-1,-1,-1
