1,8602,381,954,47,124,1,-1,-1,-1
1,8603,636,562,67,117,1,-1,-1,-1
1,8604,507,469,31,99,1,-1,-1,-1
1,8605,502,412,33,86,1,-1,-1,-1
1,8606,1304,530,53,102,1,-1,-1,-1
1,8607,1402,454,45,84,1,-1,-1,-1
1,8608,1151,384,63,76,1,-1,-1,-1
1,8609,481,492,28,103,1,-1,-1,-1
1,8610,595,401,38,88,1,-1,-1,-1
1,8611,775,422,41,95,1,-1,-1,-1
1,8612,1018,565,57,100,1,-1,-1,-1
1,8613,1160,661,46,136,1,-1,-1,-1
1,8614,1346,507,52,86,1,-1,-1,-1
1,8615,1434,454,66,85,1,-1,-1,-1
1,8616,1846,525,69,94,1,-1,-1,-1
1,8617,988,512,54,105,1,-1,-1,-1
2,8602,372,954,47,124,1,-1,-1,-1
2,8603,632,562,67,116,1,-1,-1,-1
2,8604,500,469,31,99,1,-1,-1,-1
2,8605,491,411,33,87,1,-1,-1,-1
2,8606,1294,530,53,102,1,-1,-1,-1
2,8607,1393,453,43,81,1,-1,-1,-1
2,8608,1144,383,65,77,1,-1,-1,-1
2,8609,472,493,28,103,1,-1,-1,-1
2,8610,582,400,39,89,1,-1,-1,-1
2,8611,767,422,41,95,1,-1,-1,-1
2,8612,1011,565,57,99,1,-1,-1,-1
2,8613,1153,662,46,136,1,-1,-1,-1
2,8614,1339,507,52,86,1,-1,-1,-1
2,8615,1422,454,67,86,1,-1,-1,-1
2,8616,1832,525,69,94,1,-1,-1,-1
2,8617,981,512,53,104,1,-1,-1,-1
3,8602,364,956,46,122,1,-1,-1,-1
3,8603,628,562,66,115,1,-1,-1,-1
3,8604,491,469,31,99,1,-1,-1,-1
3,8605,479,410,34,88,1,-1,-1,-1
3,8606,1284,529,53,102,1,-1,-1,-1
3,8607,1382,452,42,77,1,-1,-1,-1
3,8608,1138,382,65,79,1,-1,-1,-1
3,8609,462,496,28,103,1,-1,-1,-1
3,8610,570,399,38,90,1,-1,-1,-1
3,8611,759,423,42,95,1,-1,-1,-1
3,8612,1003,565,57,98,1,-1,-1,-1
3,8613,1146,665,46,135,1,-1,-1,-1
3,8614,1332,506,53,88,1,-1,-1,-1
3,8615,1411,455,67,86,1,-1,-1,-1
3,8616,1817,525,70,95,1,-1,-1,-1
3,8617,974,511,54,104,1,-1,-1,-1
4,8602,354,957,46,122,1,-1,-1,-1
4,8603,623,563,65,113,1,-1,-1,-1
4,8604,482,470,32,99,1,-1,-1,-1
4,8605,467,410,34,89,1,-1,-1,-1
4,8606,1273,528,53,102,1,-1,-1,-1
4,8607,1371,451,40,74,1,-1,-1,-1
4,8608,1131,381,66,80,1,-1,-1,-1
4,8609,450,498,28,103,1,-1,-1,-1
4,8610,555,399,39,90,1,-1,-1,-1
4,8611,751,423,41,95,1,-1,-1,-1
4,8612,995,564,57,99,1,-1,-1,-1
4,8613,1139,667,46,135,1,-1,-1,-1
4,8614,1324,506,54,89,1,-1,-1,-1
