1,4672,1107,572,40,109,1,-1,-1,-1
1,4673,874,392,37,68,1,-1,-1,-1
1,4674,12,596,59,123,1,-1,-1,-1
1,4675,0,803,73,144,1,-1,-1,-1
1,4676,392,553,47,120,1,-1,-1,-1
1,4677,397,514,40,97,1,-1,-1,-1
1,4678,953,632,56,103,1,-1,-1,-1
1,4679,1064,468,51,79,1,-1,-1,-1
1,4680,1276,616,44,119,1,-1,-1,-1
1,4681,1725,566,58,118,1,-1,-1,-1
1,4682,626,511,33,96,1,-1,-1,-1
1,4683,711,496,56,80,1,-1,-1,-1
1,4684,721,686,99,118,1,-1,-1,-1
1,4685,816,590,77,102,1,-1,-1,-1
1,4686,1677,739,64,145,1,-1,-1,-1
1,4687,1285,545,58,100,1,-1,-1,-1
1,4688,1806,614,67,119,1,-1,-1,-1
2,4672,1107,572,40,109,1,-1,-1,-1
2,4673,874,392,37,68,1,-1,-1,-1
2,4674,12,596,59,123,1,-1,-1,-1
2,4675,0,803,73,144,1,-1,-1,-1
2,4676,392,553,47,120,1,-1,-1,-1
2,4677,397,514,40,97,1,-1,-1,-1
2,4678,953,632,56,103,1,-1,-1,-1
2,4679,1064,468,51,79,1,-1,-1,-1
2,4680,1276,616,44,119,1,-1,-1,-1
2,4681,1725,566,58,118,1,-1,-1,-1
2,4682,626,511,33,96,1,-1,-1,-1
2,4683,711,496,56,80,1,-1,-1,-1
2,4684,721,686,99,118,1,-1,-1,-1
2,4685,816,590,77,102,1,-1,-1,-1
2,4686,1677,739,64,145,1,-1,-1,-1
2,4687,1285,545,58,100,1,-1,-1,-1
2,4688,1806,614,67,119,1,-1,-1,-1
3,4672,1105,571,40,109,1,-1,-1,-1
3,4673,867,390,37,68,1,-1,-1,-1
3,4674,9,596,59,123,1,-1,-1,-1
3,4675,0,805,74,145,1,-1,-1,-1
3,4676,390,553,46,120,1,-1,-1,-1
3,4677,396,514,40,97,1,-1,-1,-1
3,4678,958,631,56,103,1,-1,-1,-1
3,4679,1065,467,51,79,1,-1,-1,-1
3,4680,1278,616,43,119,1,-1,-1,-1
3,4681,1726,564,58,118,1,-1,-1,-1
3,4682,622,510,34,97,1,-1,-1,-1
3,4683,712,494,56,80,1,-1,-1,-1
3,4684,722,685,100,119,1,-1,-1,-1
3,4685,819,590,77,102,1,-1,-1,-1
