1,7407,775,564,84,173,1,-1,-1,-1
1,7408,611,587,78,170,1,-1,-1,-1
1,7409,0,410,65,159,1,-1,-1,-1
1,7410,1179,479,67,165,1,-1,-1,-1
1,7411,941,370,75,141,1,-1,-1,-1
1,7412,666,406,59,157,1,-1,-1,-1
1,7413,1770,259,88,129,1,-1,-1,-1
1,7414,1262,256,46,131,1,-1,-1,-1
1,7415,697,140,30,93,1,-1,-1,-1
1,7416,573,216,46,114,1,-1,-1,-1
1,7417,212,300,63,124,1,-1,-1,-1
1,7418,0,165,44,89,1,-1,-1,-1
1,7419,0,756,23,44,1,-1,-1,-1
2,7407,776,562,83,170,1,-1,-1,-1
2,7408,620,584,77,168,1,-1,-1,-1
2,7409,8,411,65,159,1,-1,-1,-1
2,7410,1184,481,67,166,1,-1,-1,-1
2,7411,944,370,75,141,1,-1,-1,-1
2,7412,662,406,58,157,1,-1,-1,-1
2,7413,1773,259,89,129,1,-1,-1,-1
2,7414,1269,256,46,131,1,-1,-1,-1
2,7415,706,141,30,93,1,-1,-1,-1
2,7416,581,217,46,113,1,-1,-1,-1
2,7417,220,303,62,122,1,-1,-1,-1
2,7418,4,165,45,89,1,-1,-1,-1
2,7419,0,742,29,58,1,-1,-1,-1
3,7407,778,559,82,168,1,-1,-1,-1
3,7408,629,582,77,166,1,-1,-1,-1
3,7409,17,412,65,159,1,-1,-1,-1
3,7410,1189,483,68,167,1,-1,-1,-1
3,7411,946,372,75,141,1,-1,-1,-1
3,7412,658,407,59,156,1,-1,-1,-1
3,7413,1777,259,88,130,1,-1,-1,-1
3,7414,1276,258,46,131,1,-1,-1,-1
3,7415,714,143,30,92,1,-1,-1,-1
3,7416,590,218,45,113,1,-1,-1,-1
3,7417,228,306,62,120,1,-1,-1,-1
3,7418,9,165,46,91,1,-1,-1,-1
3,7419,-1,729,37,72,1,-1,-1,-1
4,7407,780,556,81,164,1,-1,-1,-1
4,7408,640,580,75,164,1,-1,-1,-1
4,7409,28,413,65,158,1,-1,-1,-1
4,7410,1195,486,69,168,1,-1,-1,-1
4,7411,948,373,75,141,1,-1,-1,-1
4,7412,652,408,59,156,1,-1,-1,-1
4,7413,1781,260,88,130,1,-1,-1,-1
4,7414,1285,259,46,131,1,-1,-1,-1
4,7415,724,145,30,92,1,-1,-1,-1
4,7416,601,219,45,112,1,-1,-1,-1
4,7417,238,309,61,118,1,-1,-1,-1
4,7418,14,165,47,92,1,-1,-1,-1
4,7419,-2,714,45,89,1,-1,-1,-1
5,7407,782,553,80,161,1,-1,-1,-1
5,7408,650,577,75,162,1,-1,-1,-1
5,7409,39,415,65,157,1,-1,-1,-1
5,7410,1201,489,69,168,1,-1,-1,-1
5,7411,952,375,74,140,1,-1,-1,-1
5,7412,647,409,60,155,1,-1,-1,-1
5,7413,1788,260,88,131,1,-1,-1,-1
5,7414,1293,261,47,131,1,-1,-1,-1
5,7415,733,147,31,91,1,-1,-1,-1
5,7416,611,221,45,111,1,-1,-1,-1
5,7417,247,312,62,116,1,-1,-1,-1
5,7418,20,165,47,94,1,-1,-1,-1
5,7419,-3,690,59,115,1,-1,-1,-1
6,7407,784,550,80,158,1,-1,-1,-1
6,7408,661,575,74,159,1,-1,-1,-1
6,7409,50,416,64,157,1,-1,-1,-1
6,7410,1208,492,69,169,1,-1,-1,-1
6,7411,954,376,74,140,1,-1,-1,-1
6,7412,642,410,60,154,1,-1,-1,-1
6,7413,1791,260,87,132,1,-1,-1,-1
6,7414,1302,262,46,131,1,-1,-1,-1
6,7415,743,149,31,91,1,-1,-1,-1
6,7416,621,222,44,111,1,-1,-1,-1
6,7417,257,316,62,114,1,-1,-1,-1
6,7418,25,165,48,95,1,-1,-1,-1
6,7419,-3,679,65,127,1,-1,-1,-1
6,7420,722,664,13,23,1,-1,-1,-1
7,7407,785,547,79,155,1,-1,-1,-1
7,7408,672,573,72,157,1,-1,-1,-1
7,7409,60,418,65,155,1,-1,-1,-1
7,7410,1215,495,70,170,1,-1,-1,-1
7,7411,958,378,72,139,1,-1,-1,-1
7,7412,638,412,61,153,1,-1,-1,-1
7,7413,1797,261,84,131,1,-1,-1,-1
7,7414,1311,264,46,131,1,-1,-1,-1
7,7415,753,151,31,91,1,-1,-1,-1
7,7416,632,224,43,110,1,-1,-1,-1
7,7417,266,319,64,112,1,-1,-1,-1
7,7418,31,166,50,96,1,-1,-1,-1
7,7419,-8,634,85,170,1,-1,-1,-1
8,7407,786,544,80,152,1,-1,-1,-1
8,7408,682,570,72,155,1,-1,-1,-1
8,7409,71,419,65,155,1,-1,-1,-1
8,7410,1220,496,71,171,1,-1,-1,-1
8,7411,962,380,73,139,1,-1,-1,-1
8,7412,633,413,62,153,1,-1,-1,-1
8,7413,1803,263,82,130,1,-1,-1,-1
8,7414,1320,266,47,131,1,-1,-1,-1
8,7415,762,153,32,91,1,-1,-1,-1
8,7416,642,225,44,110,1,-1,-1,-1
8,7417,275,322,64,111,1,-1,-1,-1
8,7418,36,167,51,96,1,-1,-1,-1
8,7419,-6,617,92,186,1,-1,-1,-1
9,7407,788,541,80,149,1,-1,-1,-1
9,7408,694,567,71,153,1,-1,-1,-1
9,7409,81,420,65,155,1,-1,-1,-1
9,7410,1225,496,71,172,1,-1,-1,-1
9,7411,968,381,72,139,1,-1,-1,-1
9,7412,627,414,64,153,1,-1,-1,-1
9,7413,1811,265,78,129,1,-1,-1,-1
9,7414,1329,267,47,131,1,-1,-1,-1
9,7415,772,155,33,90,1,-1,-1,-1
9,7416,654,227,43,109,1,-1,-1,-1
9,7417,282,325,66,109,1,-1,-1,-1
9,7418,42,169,51,96,1,-1,-1,-1
9,7419,-2,612,96,192,1,-1,-1,-1
10,7407,788,538,82,146,1,-1,-1,-1
10,7408,700,565,71,151,1,-1,-1,-1
10,7409,92,422,65,153,1,-1,-1,-1
10,7410,1231,496,71,173,1,-1,-1,-1
10,7411,975,383,70,138,1,-1,-1,-1
10,7412,626,416,65,151,1,-1,-1,-1
10,7413,1818,267,76,129,1,-1,-1,-1
10,7414,1339,268,47,131,1,-1,-1,-1
10,7415,782,156,33,91,1,-1,-1,-1
10,7416,665,229,43,109,1,-1,-1,-1
10,7417,291,328,65,108,1,-1,-1,-1
10,7418,49,171,52,95,1,-1,-1,-1
10,7419,4,613,99,194,1,-1,-1,-1
11,7407,789,536,83,143,1,-1,-1,-1
11,7408,704,563,72,149,1,-1,-1,-1
11,7409,102,423,65,152,1,-1,-1,-1
11,7410,1236,496,72,174,1,-1,-1,-1
11,7411,980,385,70,138,1,-1,-1,-1
11,7412,627,417,68,151,1,-1,-1,-1
11,7413,1825,269,75,128,1,-1,-1,-1
11,7414,1349,270,47,131,1,-1,-1,-1
11,7415,791,157,34,91,1,-1,-1,-1
11,7416,676,231,44,108,1,-1,-1,-1
11,7417,299,331,66,106,1,-1,-1,-1
11,7418,55,173,52,95,1,-1,-1,-1
11,7419,9,615,101,192,1,-1,-1,-1
11,7421,2,116,24,54,1,-1,-1,-1
12,7407,789,533,85,140,1,-1,-1,-1
12,7408,707,562,75,147,1,-1,-1,-1
12,7409,112,425,66,151,1,-1,-1,-1
12,7410,1242,496,71,175,1,-1,-1,-1
12,7411,986,388,69,138,1,-1,-1,-1
12,7412,629,419,70,150,1,-1,-1,-1
12,7413,1831,271,74,127,1,-1,-1,-1
12,7414,1359,271,47,131,1,-1,-1,-1
12,7415,802,158,34,91,1,-1,-1,-1
12,7416,687,233,44,107,1,-1,-1,-1
12,7417,308,334,66,103,1,-1,-1,-1
12,7418,62,175,52,94,1,-1,-1,-1
12,7419,16,619,103,189,1,-1,-1,-1
12,7421,7,110,27,62,1,-1,-1,-1
13,7407,790,530,86,137,1,-1,-1,-1
13,7408,710,560,78,145,1,-1,-1,-1
13,7409,122,426,67,151,1,-1,-1,-1
13,7410,1248,496,71,176,1,-1,-1,-1
13,7411,993,390,67,137,1,-1,-1,-1
13,7412,630,421,74,149,1,-1,-1,-1
13,7413,1838,273,75,127,1,-1,-1,-1
13,7414,1370,272,46,131,1,-1,-1,-1
13,7415,812,159,34,92,1,-1,-1,-1
13,7416,699,235,44,107,1,-1,-1,-1
13,7417,317,337,65,101,1,-1,-1,-1
13,7418,69,177,52,94,1,-1,-1,-1
13,7419,22,624,107,185,1,-1,-1,-1
13,7421,13,103,32,71,1,-1,-1,-1
14,7407,785,526,91,141,1,-1,-1,-1
14,7408,719,556,82,143,1,-1,-1,-1
14,7409,148,427,67,150,1,-1,-1,-1
14,7410,1265,499,71,175,1,-1,-1,-1
14,7411,1005,392,66,137,1,-1,-1,-1
14,7412,634,426,76,149,1,-1,-1,-1
14,7413,1850,283,71,120,1,-1,-1,-1
14,7414,1390,276,47,131,1,-1,-1,-1
14,7415,835,161,33,91,1,-1,-1,-1
14,7416,723,238,45,107,1,-1,-1,-1
14,7417,339,340,66,102,1,-1,-1,-1
14,7418,89,180,52,93,1,-1,-1,-1
14,7419,34,629,109,179,1,-1,-1,-1
14,7422,-4,730,36,55,1,-1,-1,-1
15,7407,785,524,92,141,1,-1,-1,-1
15,7408,726,553,85,142,1,-1,-1,-1
15,7409,170,429,67,149,1,-1,-1,-1
15,7410,1280,502,71,174,1,-1,-1,-1
15,7411,1016,393,66,138,1,-1,-1,-1
15,7412,636,429,79,149,1,-1,-1,-1
15,7413,1863,297,62,109,1,-1,-1,-1
15,7414,1407,280,47,131,1,-1,-1,-1
15,7415,852,164,34,91,1,-1,-1,-1
15,7416,741,240,46,106,1,-1,-1,-1
15,7417,356,343,67,102,1,-1,-1,-1
15,7418,105,182,52,93,1,-1,-1,-1
15,7419,40,633,114,176,1,-1,-1,-1
15,7422,-11,706,50,76,1,-1,-1,-1
15,7423,49,106,58,72,1,-1,-1,-1
16,7407,786,523,91,140,1,-1,-1,-1
16,7408,731,550,91,142,1,-1,-1,-1
16,7409,191,430,66,149,1,-1,-1,-1
16,7410,1295,507,71,173,1,-1,-1,-1
16,7411,1027,395,65,138,1,-1,-1,-1
16,7412,637,431,83,148,1,-1,-1,-1
16,7413,1882,320,48,89,1,-1,-1,-1
16,7414,1424,282,47,131,1,-1,-1,-1
16,7415,868,167,34,90,1,-1,-1,-1
16,7416,757,242,46,106,1,-1,-1,-1
