1,5326,199,590,84,156,1,-1,-1,-1
1,5327,753,409,33,106,1,-1,-1,-1
1,5328,1127,422,43,112,1,-1,-1,-1
1,5329,1111,620,52,158,1,-1,-1,-1
1,5330,1451,479,48,120,1,-1,-1,-1
1,5331,581,434,62,112,1,-1,-1,-1
1,5332,674,576,64,158,1,-1,-1,-1
1,5333,1017,406,39,111,1,-1,-1,-1
1,5334,1223,502,49,153,1,-1,-1,-1
1,5335,1529,427,53,115,1,-1,-1,-1
1,5336,1904,505,15,115,1,-1,-1,-1
1,5337,1024,513,48,132,1,-1,-1,-1
2,5326,199,590,84,156,1,-1,-1,-1
2,5327,753,409,33,106,1,-1,-1,-1
2,5328,1127,422,43,112,1,-1,-1,-1
2,5329,1111,620,52,158,1,-1,-1,-1
2,5330,1451,479,48,120,1,-1,-1,-1
2,5331,581,434,62,112,1,-1,-1,-1
2,5332,674,576,64,158,1,-1,-1,-1
2,5333,1017,406,39,111,1,-1,-1,-1
2,5334,1223,502,49,153,1,-1,-1,-1
2,5335,1529,427,53,115,1,-1,-1,-1
2,5336,1904,505,15,115,1,-1,-1,-1
2,5337,1024,513,48,132,1,-1,-1,-1
3,5326,202,588,83,155,1,-1,-1,-1
3,5327,755,409,33,105,1,-1,-1,-1
3,5328,1128,422,43,112,1,-1,-1,-1
3,5329,1115,618,52,159,1,-1,-1,-1
3,5330,1450,478,48,120,1,-1,-1,-1
3,5331,584,433,62,112,1,-1,-1,-1
3,5332,681,576,64,157,1,-1,-1,-1
3,5333,1021,406,39,111,1,-1,-1,-1
3,5334,1227,502,48,151,1,-1,-1,-1
3,5335,1531,427,53,115,1,-1,-1,-1
3,5336,1904,508,14,113,1,-1,-1,-1
3,5337,1027,512,48,132,1,-1,-1,-1
4,5326,206,587,83,155,1,-1,-1,-1
4,5327,757,409,33,104,1,-1,-1,-1
4,5328,1131,422,44,112,1,-1,-1,-1
4,5329,1120,616,52,160,1,-1,-1,-1
4,5330,1449,477,48,120,1,-1,-1,-1
4,5331,588,432,62,112,1,-1,-1,-1
4,5332,691,577,63,154,1,-1,-1,-1
4,5333,1026,405,39,111,1,-1,-1,-1
4,5334,1232,502,48,149,1,-1,-1,-1
4,5335,1533,426,53,115,1,-1,-1,-1
4,5336,1908,564,8,56,1,-1,-1,-1
4,5337,1030,511,48,133,1,-1,-1,-1
5,5326,210,585,82,155,1,-1,-1,-1
5,5327,760,409,33,104,1,-1,-1,-1
5,5328,1134,421,43,112,1,-1,-1,-1
5,5329,1125,615,53,160,1,-1,-1,-1
5,5330,1448,476,48,120,1,-1,-1,-1
5,5331,592,431,61,111,1,-1,-1,-1
5,5332,701,577,62,152,1,-1,-1,-1
5,5333,1031,404,39,112,1,-1,-1,-1
5,5334,1238,502,47,147,1,-1,-1,-1
5,5335,1535,425,53,115,1,-1,-1,-1
5,5336,1912,583,5,37,1,-1,-1,-1
5,5337,1034,511,48,133,1,-1,-1,-1
6,5326,215,583,81,154,1,-1,-1,-1
6,5327,763,409,32,104,1,-1,-1,-1
6,5328,1136,421,44,112,1,-1,-1,-1
6,5329,1130,613,53,162,1,-1,-1,-1
6,5330,1447,475,48,120,1,-1,-1,-1
6,5331,597,430,60,111,1,-1,-1,-1
6,5332,710,577,62,151,1,-1,-1,-1
6,5333,1036,404,40,112,1,-1,-1,-1
6,5334,1243,502,47,145,1,-1,-1,-1
6,5335,1538,424,52,114,1,-1,-1,-1
6,5336,1916,602,2,10,1,-1,-1,-1
6,5337,1037,510,49,133,1,-1,-1,-1
7,5326,220,582,79,153,1,-1,-1,-1
7,5327,765,408,32,104,1,-1,-1,-1
7,5328,1137,420,46,112,1,-1,-1,-1
7,5329,1136,611,54,163,1,-1,-1,-1
7,5330,1446,475,48,120,1,-1,-1,-1
7,5331,603,429,58,111,1,-1,-1,-1
7,5332,722,578,61,148,1,-1,-1,-1
7,5333,1041,404,40,112,1,-1,-1,-1
7,5334,1248,502,47,144,1,-1,-1,-1
7,5335,1541,423,52,114,1,-1,-1,-1
7,5337,1040,509,50,134,1,-1,-1,-1
8,5326,224,581,77,154,1,-1,-1,-1
8,5327,768,408,32,103,1,-1,-1,-1
8,5328,1141,420,46,112,1,-1,-1,-1
8,5329,1141,610,54,163,1,-1,-1,-1
8,5330,1446,474,47,120,1,-1,-1,-1
8,5331,607,428,57,111,1,-1,-1,-1
8,5332,728,577,62,148,1,-1,-1,-1
8,5333,1044,403,40,113,1,-1,-1,-1
8,5334,1253,501,46,143,1,-1,-1,-1
8,5335,1544,422,50,114,1,-1,-1,-1
8,5337,1042,509,50,134,1,-1,-1,-1
9,5326,228,580,76,154,1,-1,-1,-1
9,5327,772,410,32,100,1,-1,-1,-1
9,5328,1146,419,46,112,1,-1,-1,-1
9,5329,1147,609,54,163,1,-1,-1,-1
9,5330,1445,473,48,121,1,-1,-1,-1
9,5331,612,428,56,111,1,-1,-1,-1
9,5332,734,575,63,149,1,-1,-1,-1
9,5333,1045,403,41,112,1,-1,-1,-1
9,5334,1257,499,47,143,1,-1,-1,-1
9,5335,1546,421,50,114,1,-1,-1,-1
9,5337,1044,508,50,134,1,-1,-1,-1
10,5326,232,580,75,155,1,-1,-1,-1
10,5327,775,411,32,97,1,-1,-1,-1
10,5328,1151,419,46,112,1,-1,-1,-1
10,5329,1153,608,53,162,1,-1,-1,-1
10,5330,1446,472,47,121,1,-1,-1,-1
10,5331,617,428,55,110,1,-1,-1,-1
10,5332,740,573,64,149,1,-1,-1,-1
10,5333,1046,403,42,112,1,-1,-1,-1
10,5334,1263,497,47,144,1,-1,-1,-1
10,5335,1548,421,49,114,1,-1,-1,-1
10,5337,1046,508,51,133,1,-1,-1,-1
11,5326,237,580,73,154,1,-1,-1,-1
11,5327,779,413,31,94,1,-1,-1,-1
11,5328,1155,418,47,112,1,-1,-1,-1
11,5329,1159,608,54,161,1,-1,-1,-1
11,5330,1445,472,48,121,1,-1,-1,-1
11,5331,621,427,56,111,1,-1,-1,-1
11,5332,747,571,63,150,1,-1,-1,-1
11,5333,1047,403,42,111,1,-1,-1,-1
11,5334,1267,496,48,145,1,-1,-1,-1
11,5335,1549,420,49,115,1,-1,-1,-1
11,5337,1047,507,51,133,1,-1,-1,-1
12,5326,243,580,72,153,1,-1,-1,-1
12,5327,783,414,31,91,1,-1,-1,-1
12,5328,1161,417,46,112,1,-1,-1,-1
12,5329,1165,607,54,161,1,-1,-1,-1
12,5330,1445,471,48,121,1,-1,-1,-1
12,5331,627,427,55,111,1,-1,-1,-1
12,5332,753,570,64,149,1,-1,-1,-1
12,5333,1048,402,42,112,1,-1,-1,-1
12,5334,1271,494,49,146,1,-1,-1,-1
12,5335,1551,420,48,115,1,-1,-1,-1
12,5337,1049,507,51,133,1,-1,-1,-1
