1,862,296,614,85,213,1,-1,-1,-1
1,863,821,516,56,155,1,-1,-1,-1
1,864,469,480,63,140,1,-1,-1,-1
1,865,1820,499,69,161,1,-1,-1,-1
1,866,1814,450,66,163,1,-1,-1,-1
1,867,1153,340,45,129,1,-1,-1,-1
1,868,922,350,42,124,1,-1,-1,-1
1,869,1274,461,68,151,1,-1,-1,-1
1,870,1780,315,64,131,1,-1,-1,-1
1,871,1585,250,38,103,1,-1,-1,-1
1,872,1205,234,37,99,1,-1,-1,-1
1,873,1445,319,44,122,1,-1,-1,-1
1,874,777,185,38,90,1,-1,-1,-1
1,875,1654,331,46,124,1,-1,-1,-1
1,876,1388,247,43,108,1,-1,-1,-1
2,862,301,615,85,213,1,-1,-1,-1
2,863,827,516,56,154,1,-1,-1,-1
2,864,472,480,63,140,1,-1,-1,-1
2,865,1821,499,68,160,1,-1,-1,-1
2,866,1818,450,66,163,1,-1,-1,-1
2,867,1153,340,45,129,1,-1,-1,-1
2,868,924,350,42,124,1,-1,-1,-1
2,869,1270,464,67,149,1,-1,-1,-1
2,870,1780,315,64,131,1,-1,-1,-1
2,871,1585,250,38,103,1,-1,-1,-1
2,872,1204,234,37,99,1,-1,-1,-1
2,873,1445,319,44,122,1,-1,-1,-1
2,874,776,186,38,89,1,-1,-1,-1
2,875,1655,331,47,125,1,-1,-1,-1
2,876,1389,247,43,108,1,-1,-1,-1
3,862,307,617,85,212,1,-1,-1,-1
3,863,834,516,56,153,1,-1,-1,-1
3,864,476,480,64,140,1,-1,-1,-1
3,865,1823,498,68,160,1,-1,-1,-1
3,866,1823,450,66,163,1,-1,-1,-1
3,867,1154,340,45,130,1,-1,-1,-1
3,868,926,350,42,124,1,-1,-1,-1
3,869,1266,467,67,147,1,-1,-1,-1
3,870,1780,315,65,131,1,-1,-1,-1
3,871,1584,250,38,103,1,-1,-1,-1
3,872,1204,234,37,99,1,-1,-1,-1
3,873,1445,319,44,122,1,-1,-1,-1
3,874,777,188,37,89,1,-1,-1,-1
3,875,1658,332,47,125,1,-1,-1,-1
3,876,1391,248,43,107,1,-1,-1,-1
4,862,313,618,85,212,1,-1,-1,-1
4,863,841,516,56,152,1,-1,-1,-1
4,864,479,480,65,141,1,-1,-1,-1
4,865,1825,498,69,160,1,-1,-1,-1
4,866,1830,451,65,162,1,-1,-1,-1
4,867,1154,340,46,130,1,-1,-1,-1
4,868,929,350,41,124,1,-1,-1,-1
4,869,1261,470,66,146,1,-1,-1,-1
4,870,1781,315,65,131,1,-1,-1,-1
4,871,1584,250,38,103,1,-1,-1,-1
4,872,1204,234,37,99,1,-1,-1,-1
4,873,1446,320,44,122,1,-1,-1,-1
4,874,777,190,37,88,1,-1,-1,-1
4,875,1662,333,47,125,1,-1,-1,-1
