1,574,1671,511,64,163,1,-1,-1,-1
1,575,1560,352,48,129,1,-1,-1,-1
1,576,1315,379,49,128,1,-1,-1,-1
1,577,1070,433,49,128,1,-1,-1,-1
1,578,1018,475,57,156,1,-1,-1,-1
1,579,588,709,58,216,1,-1,-1,-1
1,580,14,957,82,121,1,-1,-1,-1
1,581,458,316,44,127,1,-1,-1,-1
1,582,76,341,56,130,1,-1,-1,-1
1,583,681,193,40,96,1,-1,-1,-1
2,574,1671,511,64,163,1,-1,-1,-1
2,575,1559,352,48,129,1,-1,-1,-1
2,576,1315,379,49,128,1,-1,-1,-1
2,577,1067,435,49,127,1,-1,-1,-1
2,578,1018,475,57,156,1,-1,-1,-1
2,579,588,709,57,216,1,-1,-1,-1
2,580,6,960,80,118,1,-1,-1,-1
2,581,458,316,44,127,1,-1,-1,-1
2,582,76,341,56,130,1,-1,-1,-1
2,583,681,193,40,96,1,-1,-1,-1
3,574,1672,511,64,163,1,-1,-1,-1
3,575,1559,354,47,127,1,-1,-1,-1
3,576,1316,379,49,129,1,-1,-1,-1
3,577,1064,439,48,124,1,-1,-1,-1
3,578,1018,474,57,156,1,-1,-1,-1
3,579,588,710,57,215,1,-1,-1,-1
3,580,0,961,78,118,1,-1,-1,-1
3,581,458,316,44,127,1,-1,-1,-1
3,582,77,342,55,129,1,-1,-1,-1
3,583,683,194,40,96,1,-1,-1,-1
4,574,1673,511,64,164,1,-1,-1,-1
4,575,1558,355,47,127,1,-1,-1,-1
4,576,1317,379,50,130,1,-1,-1,-1
4,577,1062,441,48,122,1,-1,-1,-1
4,578,1016,473,57,157,1,-1,-1,-1
4,579,587,712,58,213,1,-1,-1,-1
4,580,-6,965,76,114,1,-1,-1,-1
4,581,459,316,44,127,1,-1,-1,-1
4,582,78,343,55,128,1,-1,-1,-1
4,583,685,194,40,96,1,-1,-1,-1
5,574,1674,511,64,165,1,-1,-1,-1
5,575,1558,357,46,125,1,-1,-1,-1
5,576,1318,379,49,131,1,-1,-1,-1
5,577,1058,445,48,121,1,-1,-1,-1
5,578,1014,473,57,159,1,-1,-1,-1
5,579,588,713,57,213,1,-1,-1,-1
5,580,-10,966,74,113,1,-1,-1,-1
5,581,459,316,45,127,1,-1,-1,-1
5,582,80,344,54,127,1,-1,-1,-1
5,583,686,195,40,96,1,-1,-1,-1
6,574,1675,511,64,165,1,-1,-1,-1
6,575,1558,358,46,125,1,-1,-1,-1
6,576,1320,379,49,131,1,-1,-1,-1
6,577,1054,447,50,121,1,-1,-1,-1
6,578,1013,474,57,159,1,-1,-1,-1
6,579,589,714,56,212,1,-1,-1,-1
6,580,-13,974,66,105,1,-1,-1,-1
6,581,460,317,44,126,1,-1,-1,-1
6,582,81,344,54,127,1,-1,-1,-1
6,583,686,195,40,96,1,-1,-1,-1
7,574,1675,511,64,166,1,-1,-1,-1
7,575,1557,358,47,125,1,-1,-1,-1
7,576,1321,381,49,132,1,-1,-1,-1
7,577,1050,447,52,124,1,-1,-1,-1
7,578,1008,477,56,158,1,-1,-1,-1
7,579,589,716,56,210,1,-1,-1,-1
7,580,-15,977,64,102,1,-1,-1,-1
7,581,462,320,44,125,1,-1,-1,-1
7,582,81,344,54,127,1,-1,-1,-1
7,583,687,197,39,94,1,-1,-1,-1
8,574,1675,511,64,168,1,-1,-1,-1
8,575,1557,359,46,124,1,-1,-1,-1
8,576,1323,382,47,131,1,-1,-1,-1
8,577,1045,446,53,126,1,-1,-1,-1
8,578,1005,476,56,160,1,-1,-1,-1
8,579,589,717,56,208,1,-1,-1,-1
8,580,-18,977,60,102,1,-1,-1,-1
8,581,463,321,44,124,1,-1,-1,-1
8,582,81,344,54,127,1,-1,-1,-1
8,583,687,197,40,94,1,-1,-1,-1
9,574,1674,511,63,169,1,-1,-1,-1
9,575,1557,359,46,125,1,-1,-1,-1
9,576,1326,383,47,131,1,-1,-1,-1
9,577,1040,446,54,126,1,-1,-1,-1
9,578,1002,479,55,158,1,-1,-1,-1
9,579,589,718,56,207,1,-1,-1,-1
9,580,-19,982,55,97,1,-1,-1,-1
9,581,464,322,44,124,1,-1,-1,-1
9,582,83,345,53,127,1,-1,-1,-1
9,583,687,198,40,94,1,-1,-1,-1
10,574,1674,511,62,169,1,-1,-1,-1
10,575,1557,360,45,125,1,-1,-1,-1
10,576,1328,383,46,131,1,-1,-1,-1
10,577,1033,446,54,128,1,-1,-1,-1
10,578,1000,479,53,159,1,-1,-1,-1
10,579,590,719,55,206,1,-1,-1,-1
10,581,465,324,45,123,1,-1,-1,-1
10,582,84,346,53,126,1,-1,-1,-1
10,583,687,199,40,95,1,-1,-1,-1
11,574,1674,512,62,168,1,-1,-1,-1
11,575,1555,360,45,126,1,-1,-1,-1
11,576,1330,385,46,129,1,-1,-1,-1
11,577,1027,446,54,129,1,-1,-1,-1
11,578,998,480,52,159,1,-1,-1,-1
11,579,590,719,55,206,1,-1,-1,-1
11,581,468,326,44,122,1,-1,-1,-1
11,582,86,346,53,127,1,-1,-1,-1
11,583,687,200,40,94,1,-1,-1,-1
12,574,1675,513,61,168,1,-1,-1,-1
12,575,1554,360,45,126,1,-1,-1,-1
12,576,1334,386,46,129,1,-1,-1,-1
12,577,1021,447,53,129,1,-1,-1,-1
12,578,997,480,52,160,1,-1,-1,-1
12,579,590,720,56,205,1,-1,-1,-1
12,581,468,327,45,121,1,-1,-1,-1
12,582,87,346,52,127,1,-1,-1,-1
12,583,688,201,40,95,1,-1,-1,-1
12,585,0,1041,3,38,1,-1,-1,-1
13,574,1676,514,60,168,1,-1,-1,-1
13,575,1552,361,45,125,1,-1,-1,-1
13,576,1335,387,46,128,1,-1,-1,-1
13,577,1017,448,53,129,1,-1,-1,-1
13,578,997,480,50,160,1,-1,-1,-1
13,579,590,721,56,204,1,-1,-1,-1
13,581,469,330,45,120,1,-1,-1,-1
13,582,88,349,51,125,1,-1,-1,-1
13,583,688,202,41,95,1,-1,-1,-1
14,574,1677,515,59,168,1,-1,-1,-1
14,575,1549,362,46,126,1,-1,-1,-1
14,576,1337,387,45,128,1,-1,-1,-1
14,577,1011,449,52,129,1,-1,-1,-1
14,578,997,480,49,160,1,-1,-1,-1
14,579,591,721,55,205,1,-1,-1,-1
14,581,469,331,46,121,1,-1,-1,-1
14,582,88,349,51,126,1,-1,-1,-1
14,583,688,202,41,95,1,-1,-1,-1
15,574,1678,515,58,169,1,-1,-1,-1
15,575,1545,364,46,125,1,-1,-1,-1
15,576,1337,388,45,128,1,-1,-1,-1
15,577,1006,450,53,129,1,-1,-1,-1
15,578,997,480,48,160,1,-1,-1,-1
15,579,593,721,55,205,1,-1,-1,-1
15,581,471,329,48,124,1,-1,-1,-1
15,582,89,350,51,126,1,-1,-1,-1
15,583,688,202,41,95,1,-1,-1,-1
16,574,1679,515,57,170,1,-1,-1,-1
16,575,1544,365,46,125,1,-1,-1,-1
16,576,1337,388,46,128,1,-1,-1,-1
16,577,1002,452,54,129,1,-1,-1,-1
16,578,995,480,48,160,1,-1,-1,-1
16,579,594,721,55,205,1,-1,-1,-1
16,581,473,328,48,125,1,-1,-1,-1
16,582,90,350,50,127,1,-1,-1,-1
16,583,689,203,41,95,1,-1,-1,-1
17,574,1679,515,57,170,1,-1,-1,-1
17,575,1542,366,46,123,1,-1,-1,-1
17,576,1338,389,46,128,1,-1,-1,-1
17,577,998,454,54,129,1,-1,-1,-1
17,578,994,482,47,158,1,-1,-1,-1
17,579,595,721,55,205,1,-1,-1,-1
17,581,474,328,48,125,1,-1,-1,-1
17,582,91,350,49,128,1,-1,-1,-1
17,583,688,203,41,95,1,-1,-1,-1
18,574,1680,515,55,170,1,-1,-1,-1
18,575,1538,366,48,124,1,-1,-1,-1
18,576,1339,388,46,129,1,-1,-1,-1
18,577,995,456,55,129,1,-1,-1,-1
18,578,992,482,47,158,1,-1,-1,-1
18,579,597,721,55,205,1,-1,-1,-1
18,581,475,328,49,125,1,-1,-1,-1
18,582,93,350,49,128,1,-1,-1,-1
18,583,688,203,41,95,1,-1,-1,-1
19,574,1680,515,55,170,1,-1,-1,-1
19,575,1536,367,49,124,1,-1,-1,-1
19,576,1340,388,46,129,1,-1,-1,-1
19,577,992,457,55,130,1,-1,-1,-1
19,578,990,483,46,157,1,-1,-1,-1
19,579,597,721,56,206,1,-1,-1,-1
19,581,476,328,49,125,1,-1,-1,-1
19,582,95,351,47,127,1,-1,-1,-1
19,583,687,203,42,95,1,-1,-1,-1
20,574,1681,515,53,170,1,-1,-1,-1
20,575,1535,368,50,125,1,-1,-1,-1
20,576,1340,388,47,129,1,-1,-1,-1
20,577,985,457,54,127,1,-1,-1,-1
20,578,987,483,46,157,1,-1,-1,-1
20,579,598,721,55,207,1,-1,-1,-1
20,581,478,328,49,125,1,-1,-1,-1
20,582,96,351,46,127,1,-1,-1,-1
20,583,687,203,42,95,1,-1,-1,-1
21,574,1681,515,53,169,1,-1,-1,-1
21,575,1535,369,50,125,1,-1,-1,-1
21,576,1341,388,47,129,1,-1,-1,-1
21,577,978,457,55,126,1,-1,-1,-1
21,578,986,483,45,158,1,-1,-1,-1
21,579,599,721,55,207,1,-1,-1,-1
21,581,480,328,49,125,1,-1,-1,-1
21,582,99,352,45,127,1,-1,-1,-1
21,583,687,203,41,95,1,-1,-1,-1
22,574,1682,515,52,169,1,-1,-1,-1
22,575,1534,369,51,125,1,-1,-1,-1
22,576,1342,388,49,129,1,-1,-1,-1
22,577,970,457,54,126,1,-1,-1,-1
22,578,981,485,46,158,1,-1,-1,-1
22,579,600,722,55,207,1,-1,-1,-1
22,581,481,328,49,125,1,-1,-1,-1
22,582,100,352,44,127,1,-1,-1,-1
22,583,686,204,42,95,1,-1,-1,-1
23,574,1681,515,52,169,1,-1,-1,-1
23,575,1533,369,51,126,1,-1,-1,-1
23,576,1344,388,50,129,1,-1,-1,-1
23,577,964,457,56,129,1,-1,-1,-1
23,578,977,485,47,159,1,-1,-1,-1
23,579,602,723,54,206,1,-1,-1,-1
23,581,482,328,50,127,1,-1,-1,-1
23,582,100,355,44,125,1,-1,-1,-1
23,583,686,204,41,95,1,-1,-1,-1
24,574,1680,515,52,169,1,-1,-1,-1
24,575,1532,369,51,126,1,-1,-1,-1
24,576,1343,388,52,130,1,-1,-1,-1
24,577,962,458,56,129,1,-1,-1,-1
24,578,975,486,48,159,1,-1,-1,-1
24,579,603,724,54,205,1,-1,-1,-1
24,581,483,329,50,128,1,-1,-1,-1
24,582,101,355,43,127,1,-1,-1,-1
24,583,685,204,42,95,1,-1,-1,-1
25,574,1679,515,51,169,1,-1,-1,-1
25,575,1531,369,51,126,1,-1,-1,-1
25,576,1342,388,53,131,1,-1,-1,-1
25,577,958,462,55,123,1,-1,-1,-1
25,578,974,488,49,157,1,-1,-1,-1
