1,375,1000,791,73,202,1,-1,-1,-1
1,376,1639,426,47,140,1,-1,-1,-1
1,377,165,403,69,122,1,-1,-1,-1
1,378,359,222,45,86,1,-1,-1,-1
1,379,840,251,44,100,1,-1,-1,-1
1,380,46,542,97,174,1,-1,-1,-1
1,381,638,600,89,182,1,-1,-1,-1
1,382,968,370,62,104,1,-1,-1,-1
1,383,1404,318,84,102,1,-1,-1,-1
1,384,208,256,39,95,1,-1,-1,-1
2,375,998,791,73,202,1,-1,-1,-1
2,376,1638,424,47,140,1,-1,-1,-1
2,377,166,401,70,123,1,-1,-1,-1
2,378,358,220,46,87,1,-1,-1,-1
2,379,840,250,44,100,1,-1,-1,-1
2,380,46,540,97,174,1,-1,-1,-1
2,381,638,597,89,182,1,-1,-1,-1
2,382,974,368,62,104,1,-1,-1,-1
2,383,1412,317,84,102,1,-1,-1,-1
2,384,211,255,39,95,1,-1,-1,-1
3,375,997,792,73,202,1,-1,-1,-1
3,376,1637,422,47,140,1,-1,-1,-1
3,377,168,399,70,124,1,-1,-1,-1
3,378,358,217,46,88,1,-1,-1,-1
3,379,842,249,44,100,1,-1,-1,-1
3,380,48,538,97,174,1,-1,-1,-1
3,381,639,594,89,182,1,-1,-1,-1
3,382,979,366,62,104,1,-1,-1,-1
3,383,1422,315,83,102,1,-1,-1,-1
3,384,215,253,39,95,1,-1,-1,-1
4,375,995,793,74,202,1,-1,-1,-1
4,376,1636,420,47,140,1,-1,-1,-1
4,377,171,398,71,124,1,-1,-1,-1
4,378,358,215,46,89,1,-1,-1,-1
4,379,843,248,44,100,1,-1,-1,-1
4,380,49,536,97,174,1,-1,-1,-1
4,381,639,591,89,182,1,-1,-1,-1
4,382,985,365,63,104,1,-1,-1,-1
4,383,1432,314,84,102,1,-1,-1,-1
4,384,218,251,39,95,1,-1,-1,-1
5,375,992,795,75,202,1,-1,-1,-1
5,376,1634,416,47,140,1,-1,-1,-1
5,377,175,394,72,127,1,-1,-1,-1
5,378,357,211,48,91,1,-1,-1,-1
5,379,845,246,44,100,1,-1,-1,-1
5,380,52,532,97,174,1,-1,-1,-1
5,381,639,586,89,182,1,-1,-1,-1
5,382,996,361,64,105,1,-1,-1,-1
5,383,1450,312,83,102,1,-1,-1,-1
5,384,224,248,39,95,1,-1,-1,-1
6,375,991,796,76,202,1,-1,-1,-1
6,376,1633,415,47,140,1,-1,-1,-1
6,377,176,393,72,127,1,-1,-1,-1
6,378,357,210,48,91,1,-1,-1,-1
6,379,846,245,44,100,1,-1,-1,-1
6,380,53,531,97,174,1,-1,-1,-1
6,381,640,585,89,182,1,-1,-1,-1
6,382,1000,360,63,105,1,-1,-1,-1
6,383,1455,311,83,102,1,-1,-1,-1
6,384,226,247,39,95,1,-1,-1,-1
7,375,988,795,77,204,1,-1,-1,-1
7,376,1633,414,46,139,1,-1,-1,-1
7,377,182,392,72,127,1,-1,-1,-1
7,378,357,209,48,91,1,-1,-1,-1
7,379,846,244,44,100,1,-1,-1,-1
7,380,57,529,96,174,1,-1,-1,-1
7,381,641,585,89,182,1,-1,-1,-1
7,382,1008,360,64,104,1,-1,-1,-1
7,383,1464,310,83,102,1,-1,-1,-1
7,384,230,246,39,95,1,-1,-1,-1
8,375,983,794,80,205,1,-1,-1,-1
8,376,1631,414,46,137,1,-1,-1,-1
8,377,189,390,71,127,1,-1,-1,-1
8,378,358,208,47,90,1,-1,-1,-1
8,379,847,242,44,100,1,-1,-1,-1
8,380,62,527,96,174,1,-1,-1,-1
8,381,642,584,89,182,1,-1,-1,-1
8,382,1019,360,63,102,1,-1,-1,-1
8,383,1473,307,83,103,1,-1,-1,-1
8,384,234,245,39,95,1,-1,-1,-1
9,375,979,794,81,207,1,-1,-1,-1
9,376,1630,414,46,135,1,-1,-1,-1
9,377,197,388,70,128,1,-1,-1,-1
9,378,359,207,46,89,1,-1,-1,-1
9,379,847,240,44,100,1,-1,-1,-1
9,380,68,524,95,174,1,-1,-1,-1
9,381,643,584,89,182,1,-1,-1,-1
9,382,1029,360,64,101,1,-1,-1,-1
9,383,1482,304,84,104,1,-1,-1,-1
9,384,239,244,38,94,1,-1,-1,-1
10,375,971,792,84,212,1,-1,-1,-1
10,376,1628,413,45,133,1,-1,-1,-1
10,377,210,386,69,127,1,-1,-1,-1
10,378,360,206,46,88,1,-1,-1,-1
10,379,848,236,44,100,1,-1,-1,-1
10,380,78,520,93,174,1,-1,-1,-1
