1,4923,71,558,25,91,1,-1,-1,-1
1,4924,1437,566,51,92,1,-1,-1,-1
1,4925,1578,483,25,80,1,-1,-1,-1
1,4926,1628,481,18,82,1,-1,-1,-1
1,4927,1649,484,27,77,1,-1,-1,-1
1,4928,1679,479,19,79,1,-1,-1,-1
1,4929,1606,466,25,76,1,-1,-1,-1
1,4930,1561,476,39,73,1,-1,-1,-1
1,4931,1755,481,35,74,1,-1,-1,-1
1,4932,1708,500,38,76,1,-1,-1,-1
1,4933,1543,487,31,77,1,-1,-1,-1
1,4934,1588,541,41,84,1,-1,-1,-1
1,4935,1525,507,19,78,1,-1,-1,-1
1,4936,1465,486,29,77,1,-1,-1,-1
1,4937,1586,480,42,78,1,-1,-1,-1
1,4938,1661,483,34,75,1,-1,-1,-1
1,4939,1661,478,14,78,1,-1,-1,-1
2,4923,71,558,25,91,1,-1,-1,-1
2,4924,1437,566,51,92,1,-1,-1,-1
2,4925,1578,483,25,80,1,-1,-1,-1
2,4926,1628,481,18,82,1,-1,-1,-1
2,4927,1649,484,27,77,1,-1,-1,-1
2,4928,1679,479,19,79,1,-1,-1,-1
2,4929,1606,466,25,76,1,-1,-1,-1
2,4930,1561,476,39,73,1,-1,-1,-1
2,4931,1755,481,35,74,1,-1,-1,-1
2,4932,1708,500,38,76,1,-1,-1,-1
2,4933,1543,487,31,77,1,-1,-1,-1
2,4934,1588,541,41,84,1,-1,-1,-1
2,4935,1525,507,19,78,1,-1,-1,-1
2,4936,1465,486,29,77,1,-1,-1,-1
2,4937,1586,480,42,78,1,-1,-1,-1
2,4938,1661,483,34,75,1,-1,-1,-1
2,4939,1661,478,14,78,1,-1,-1,-1
3,4923,70,557,25,91,1,-1,-1,-1
3,4924,1437,566,51,92,1,-1,-1,-1
3,4925,1578,483,25,80,1,-1,-1,-1
3,4926,1628,481,18,82,1,-1,-1,-1
3,4927,1649,484,27,77,1,-1,-1,-1
3,4928,1679,479,18,78,1,-1,-1,-1
3,4929,1606,466,25,76,1,-1,-1,-1
3,4930,1561,475,39,73,1,-1,-1,-1
3,4931,1754,481,35,74,1,-1,-1,-1
3,4932,1707,500,38,76,1,-1,-1,-1
3,4933,1543,487,31,77,1,-1,-1,-1
3,4934,1589,541,41,84,1,-1,-1,-1
3,4935,1523,507,19,78,1,-1,-1,-1
3,4936,1464,486,29,77,1,-1,-1,-1
3,4937,1586,480,43,78,1,-1,-1,-1
3,4938,1661,482,34,75,1,-1,-1,-1
3,4939,1661,478,14,77,1,-1,-1,-1
4,4923,69,556,25,92,1,-1,-1,-1
4,4924,1438,566,51,92,1,-1,-1,-1
4,4925,1578,483,25,80,1,-1,-1,-1
4,4926,1628,481,18,82,1,-1,-1,-1
4,4927,1649,484,27,77,1,-1,-1,-1
4,4928,1680,478,18,78,1,-1,-1,-1
4,4929,1607,466,25,76,1,-1,-1,-1
4,4930,1560,474,39,73,1,-1,-1,-1
4,4931,1754,481,35,75,1,-1,-1,-1
4,4932,1708,500,38,76,1,-1,-1,-1
4,4933,1542,487,31,77,1,-1,-1,-1
4,4934,1589,541,41,84,1,-1,-1,-1
4,4935,1522,507,19,78,1,-1,-1,-1
4,4936,1464,486,29,77,1,-1,-1,-1
4,4937,1587,480,43,79,1,-1,-1,-1
4,4938,1662,481,34,76,1,-1,-1,-1
4,4939,1662,477,14,76,1,-1,-1,-1
5,4923,68,556,26,92,1,-1,-1,-1
5,4924,1438,566,51,92,1,-1,-1,-1
5,4925,1577,484,25,80,1,-1,-1,-1
5,4926,1628,481,18,82,1,-1,-1,-1
5,4927,1649,484,27,77,1,-1,-1,-1
5,4928,1681,479,18,76,1,-1,-1,-1
5,4929,1607,466,25,76,1,-1,-1,-1
5,4930,1559,474,39,74,1,-1,-1,-1
5,4931,1754,481,35,75,1,-1,-1,-1
5,4932,1708,500,38,76,1,-1,-1,-1
5,4933,1541,488,31,77,1,-1,-1,-1
5,4934,1591,540,41,84,1,-1,-1,-1
5,4935,1521,507,19,78,1,-1,-1,-1
5,4936,1464,486,29,77,1,-1,-1,-1
5,4937,1588,480,42,79,1,-1,-1,-1
5,4938,1662,481,34,76,1,-1,-1,-1
5,4939,1663,478,14,73,1,-1,-1,-1
6,4923,67,556,26,92,1,-1,-1,-1
6,4924,1439,566,51,92,1,-1,-1,-1
6,4925,1577,484,25,80,1,-1,-1,-1
6,4926,1628,481,18,82,1,-1,-1,-1
6,4927,1649,484,28,77,1,-1,-1,-1
6,4928,1682,479,18,75,1,-1,-1,-1
6,4929,1607,466,25,76,1,-1,-1,-1
6,4930,1558,474,40,74,1,-1,-1,-1
6,4931,1753,481,35,75,1,-1,-1,-1
6,4932,1708,500,38,77,1,-1,-1,-1
6,4933,1541,488,31,77,1,-1,-1,-1
6,4934,1592,540,40,84,1,-1,-1,-1
6,4935,1520,507,19,78,1,-1,-1,-1
6,4936,1465,486,29,77,1,-1,-1,-1
6,4937,1588,479,42,80,1,-1,-1,-1
6,4938,1662,480,34,77,1,-1,-1,-1
6,4939,1664,478,14,72,1,-1,-1,-1
7,4923,66,555,26,93,1,-1,-1,-1
7,4924,1440,566,51,92,1,-1,-1,-1
7,4925,1577,484,25,80,1,-1,-1,-1
7,4926,1628,481,18,82,1,-1,-1,-1
7,4927,1650,484,27,77,1,-1,-1,-1
7,4928,1682,480,18,73,1,-1,-1,-1
7,4929,1608,466,25,76,1,-1,-1,-1
7,4930,1558,473,39,75,1,-1,-1,-1
7,4931,1753,481,35,75,1,-1,-1,-1
7,4932,1709,501,38,77,1,-1,-1,-1
7,4933,1540,488,31,77,1,-1,-1,-1
7,4934,1593,539,41,85,1,-1,-1,-1
7,4935,1518,507,20,78,1,-1,-1,-1
7,4936,1465,486,29,77,1,-1,-1,-1
7,4937,1589,480,42,79,1,-1,-1,-1
7,4938,1664,479,33,78,1,-1,-1,-1
