1,2082,729,568,99,129,1,-1,-1,-1
1,2083,700,453,59,116,1,-1,-1,-1
1,2084,754,426,58,111,1,-1,-1,-1
1,2085,497,469,62,109,1,-1,-1,-1
1,2086,886,443,59,116,1,-1,-1,-1
1,2087,984,456,63,114,1,-1,-1,-1
1,2088,1146,466,61,128,1,-1,-1,-1
1,2089,1177,498,52,120,1,-1,-1,-1
1,2090,1282,471,75,120,1,-1,-1,-1
1,2091,1536,470,59,100,1,-1,-1,-1
1,2092,1510,405,46,120,1,-1,-1,-1
1,2093,314,623,73,151,1,-1,-1,-1
1,2094,381,465,72,125,1,-1,-1,-1
1,2095,887,432,69,104,1,-1,-1,-1
1,2096,892,411,49,81,1,-1,-1,-1
1,2097,980,469,52,115,1,-1,-1,-1
1,2098,1131,432,42,108,1,-1,-1,-1
1,2099,1230,443,70,112,1,-1,-1,-1
1,2100,1592,492,66,124,1,-1,-1,-1
1,2101,326,421,49,113,1,-1,-1,-1
2,2082,719,568,99,129,1,-1,-1,-1
2,2083,695,453,59,116,1,-1,-1,-1
2,2084,751,425,57,110,1,-1,-1,-1
2,2085,491,471,61,108,1,-1,-1,-1
2,2086,883,443,58,116,1,-1,-1,-1
2,2087,980,456,63,114,1,-1,-1,-1
2,2088,1141,466,60,128,1,-1,-1,-1
2,2089,1173,499,52,119,1,-1,-1,-1
2,2090,1275,471,75,120,1,-1,-1,-1
2,2091,1532,470,59,100,1,-1,-1,-1
2,2092,1511,405,46,119,1,-1,-1,-1
2,2093,311,622,73,151,1,-1,-1,-1
2,2094,385,465,71,124,1,-1,-1,-1
2,2095,885,432,69,104,1,-1,-1,-1
2,2096,887,410,52,85,1,-1,-1,-1
2,2097,976,467,53,116,1,-1,-1,-1
2,2098,1127,432,41,108,1,-1,-1,-1
2,2099,1224,445,68,110,1,-1,-1,-1
2,2100,1587,492,65,124,1,-1,-1,-1
2,2101,323,422,48,112,1,-1,-1,-1
3,2082,709,568,99,129,1,-1,-1,-1
3,2083,691,453,59,116,1,-1,-1,-1
3,2084,747,424,57,110,1,-1,-1,-1
3,2085,485,474,61,107,1,-1,-1,-1
3,2086,878,444,59,115,1,-1,-1,-1
3,2087,977,457,63,114,1,-1,-1,-1
3,2088,1136,468,59,126,1,-1,-1,-1
3,2089,1169,501,51,117,1,-1,-1,-1
3,2090,1269,472,73,118,1,-1,-1,-1
3,2091,1528,470,59,100,1,-1,-1,-1
3,2092,1512,405,45,119,1,-1,-1,-1
3,2093,308,621,73,151,1,-1,-1,-1
3,2094,390,466,70,122,1,-1,-1,-1
3,2095,884,431,70,106,1,-1,-1,-1
3,2096,883,408,54,89,1,-1,-1,-1
3,2097,973,465,53,117,1,-1,-1,-1
3,2098,1123,433,41,106,1,-1,-1,-1
3,2099,1217,448,67,108,1,-1,-1,-1
3,2100,1582,494,65,122,1,-1,-1,-1
3,2101,319,425,47,109,1,-1,-1,-1
4,2082,696,568,99,129,1,-1,-1,-1
4,2083,686,453,59,115,1,-1,-1,-1
4,2084,742,424,57,108,1,-1,-1,-1
4,2085,477,477,61,105,1,-1,-1,-1
4,2086,874,446,59,113,1,-1,-1,-1
4,2087,973,459,63,113,1,-1,-1,-1
4,2088,1129,469,59,126,1,-1,-1,-1
4,2089,1165,503,50,116,1,-1,-1,-1
4,2090,1261,474,72,116,1,-1,-1,-1
4,2091,1524,471,59,100,1,-1,-1,-1
4,2092,1513,406,45,118,1,-1,-1,-1
4,2093,305,621,73,151,1,-1,-1,-1
4,2094,397,467,67,120,1,-1,-1,-1
4,2095,882,430,72,108,1,-1,-1,-1
4,2096,878,406,57,94,1,-1,-1,-1
4,2097,968,463,54,118,1,-1,-1,-1
4,2098,1119,435,41,104,1,-1,-1,-1
4,2099,1209,451,65,105,1,-1,-1,-1
4,2100,1577,495,64,121,1,-1,-1,-1
4,2101,314,428,47,107,1,-1,-1,-1
5,2082,684,567,99,130,1,-1,-1,-1
5,2083,684,453,59,114,1,-1,-1,-1
5,2084,737,423,58,108,1,-1,-1,-1
5,2085,471,477,61,106,1,-1,-1,-1
5,2086,871,448,59,112,1,-1,-1,-1
5,2087,968,460,62,113,1,-1,-1,-1
5,2088,1124,470,58,125,1,-1,-1,-1
5,2089,1162,504,50,117,1,-1,-1,-1
5,2090,1254,475,71,115,1,-1,-1,-1
5,2091,1520,471,59,102,1,-1,-1,-1
5,2092,1514,407,45,118,1,-1,-1,-1
5,2093,302,618,73,151,1,-1,-1,-1
5,2094,401,468,66,118,1,-1,-1,-1
5,2095,878,430,72,109,1,-1,-1,-1
5,2096,871,406,58,96,1,-1,-1,-1
5,2097,961,464,55,118,1,-1,-1,-1
5,2098,1117,435,41,104,1,-1,-1,-1
5,2099,1203,451,65,106,1,-1,-1,-1
5,2100,1573,496,64,120,1,-1,-1,-1
5,2101,312,430,47,106,1,-1,-1,-1
6,2082,672,566,98,130,1,-1,-1,-1
6,2083,682,452,60,114,1,-1,-1,-1
6,2084,732,424,56,107,1,-1,-1,-1
6,2085,465,476,62,107,1,-1,-1,-1
6,2086,867,451,60,110,1,-1,-1,-1
6,2087,962,460,62,113,1,-1,-1,-1
6,2088,1119,471,58,125,1,-1,-1,-1
6,2089,1158,502,51,120,1,-1,-1,-1
6,2090,1247,475,70,115,1,-1,-1,-1
6,2091,1516,472,60,102,1,-1,-1,-1
6,2092,1515,407,45,118,1,-1,-1,-1
6,2093,301,615,73,151,1,-1,-1,-1
6,2094,403,468,66,117,1,-1,-1,-1
6,2095,873,432,72,109,1,-1,-1,-1
6,2096,864,407,57,96,1,-1,-1,-1
6,2097,953,465,56,119,1,-1,-1,-1
6,2098,1114,435,42,105,1,-1,-1,-1
6,2099,1196,450,66,107,1,-1,-1,-1
6,2100,1570,495,63,120,1,-1,-1,-1
6,2101,309,430,48,107,1,-1,-1,-1
7,2082,657,565,96,131,1,-1,-1,-1
7,2083,681,452,60,113,1,-1,-1,-1
7,2084,724,425,55,106,1,-1,-1,-1
7,2085,458,474,63,110,1,-1,-1,-1
7,2086,864,455,60,108,1,-1,-1,-1
7,2087,954,460,61,114,1,-1,-1,-1
7,2088,1112,472,58,125,1,-1,-1,-1
7,2089,1154,501,52,122,1,-1,-1,-1
7,2090,1238,477,69,114,1,-1,-1,-1
7,2091,1510,472,61,104,1,-1,-1,-1
7,2092,1517,408,45,118,1,-1,-1,-1
7,2093,299,611,73,151,1,-1,-1,-1
7,2094,407,468,64,117,1,-1,-1,-1
7,2095,867,433,70,109,1,-1,-1,-1
7,2096,854,408,56,96,1,-1,-1,-1
7,2097,942,468,58,119,1,-1,-1,-1
7,2098,1112,434,43,106,1,-1,-1,-1
7,2099,1189,449,67,109,1,-1,-1,-1
7,2100,1566,494,63,121,1,-1,-1,-1
7,2101,306,431,49,106,1,-1,-1,-1
8,2082,645,563,96,132,1,-1,-1,-1
8,2083,679,450,61,114,1,-1,-1,-1
8,2084,718,425,55,106,1,-1,-1,-1
8,2085,453,471,65,112,1,-1,-1,-1
8,2086,861,457,60,107,1,-1,-1,-1
8,2087,948,460,60,114,1,-1,-1,-1
8,2088,1106,470,58,128,1,-1,-1,-1
8,2089,1150,501,53,123,1,-1,-1,-1
8,2090,1231,478,70,114,1,-1,-1,-1
8,2091,1506,472,60,105,1,-1,-1,-1
8,2092,1519,408,44,118,1,-1,-1,-1
8,2093,295,610,73,150,1,-1,-1,-1
8,2094,410,465,63,117,1,-1,-1,-1
8,2095,862,433,69,110,1,-1,-1,-1
8,2096,848,408,56,96,1,-1,-1,-1
8,2097,931,469,59,119,1,-1,-1,-1
8,2098,1108,433,45,108,1,-1,-1,-1
8,2099,1183,448,66,110,1,-1,-1,-1
8,2100,1563,494,63,121,1,-1,-1,-1
8,2101,303,431,50,106,1,-1,-1,-1
9,2082,631,562,97,134,1,-1,-1,-1
9,2083,676,448,62,115,1,-1,-1,-1
9,2084,710,424,55,106,1,-1,-1,-1
9,2085,450,466,66,116,1,-1,-1,-1
9,2086,857,457,60,107,1,-1,-1,-1
9,2087,939,460,61,114,1,-1,-1,-1
9,2088,1097,469,59,129,1,-1,-1,-1
9,2089,1145,501,54,124,1,-1,-1,-1
9,2090,1223,478,71,115,1,-1,-1,-1
9,2091,1500,473,61,106,1,-1,-1,-1
9,2092,1519,408,45,118,1,-1,-1,-1
9,2093,289,610,73,150,1,-1,-1,-1
9,2094,412,460,63,119,1,-1,-1,-1
9,2095,857,433,68,109,1,-1,-1,-1
9,2096,843,408,56,96,1,-1,-1,-1
9,2097,917,468,60,121,1,-1,-1,-1
9,2098,1103,432,47,109,1,-1,-1,-1
9,2099,1175,448,67,112,1,-1,-1,-1
9,2100,1560,495,64,122,1,-1,-1,-1
9,2101,300,430,51,107,1,-1,-1,-1
10,2082,613,559,99,137,1,-1,-1,-1
10,2083,671,444,64,119,1,-1,-1,-1
10,2084,700,423,55,106,1,-1,-1,-1
10,2085,445,459,69,122,1,-1,-1,-1
10,2086,853,458,60,106,1,-1,-1,-1
10,2087,929,460,62,115,1,-1,-1,-1
10,2088,1086,467,62,131,1,-1,-1,-1
10,2089,1140,501,55,126,1,-1,-1,-1
10,2090,1213,478,73,117,1,-1,-1,-1
10,2091,1493,474,61,106,1,-1,-1,-1
10,2092,1521,408,44,118,1,-1,-1,-1
10,2093,280,611,73,148,1,-1,-1,-1
10,2094,414,455,63,121,1,-1,-1,-1
10,2095,850,433,68,110,1,-1,-1,-1
10,2096,837,408,55,95,1,-1,-1,-1
10,2097,899,467,61,123,1,-1,-1,-1
10,2098,1096,430,49,112,1,-1,-1,-1
10,2099,1164,448,68,114,1,-1,-1,-1
10,2100,1556,496,64,122,1,-1,-1,-1
10,2101,295,430,52,107,1,-1,-1,-1
11,2082,601,559,100,138,1,-1,-1,-1
11,2083,669,443,64,119,1,-1,-1,-1
11,2084,693,422,56,106,1,-1,-1,-1
11,2085,443,454,69,124,1,-1,-1,-1
11,2086,850,456,61,108,1,-1,-1,-1
11,2087,923,460,63,115,1,-1,-1,-1
11,2088,1081,466,62,132,1,-1,-1,-1
11,2089,1135,501,56,127,1,-1,-1,-1
11,2090,1206,479,72,116,1,-1,-1,-1
11,2091,1489,475,61,106,1,-1,-1,-1
11,2092,1523,407,44,118,1,-1,-1,-1
11,2093,276,610,73,147,1,-1,-1,-1
11,2094,415,451,60,120,1,-1,-1,-1
11,2095,846,433,68,110,1,-1,-1,-1
11,2096,831,407,55,97,1,-1,-1,-1
11,2097,891,466,61,123,1,-1,-1,-1
11,2098,1092,431,49,109,1,-1,-1,-1
11,2099,1157,448,67,114,1,-1,-1,-1
11,2100,1553,497,65,122,1,-1,-1,-1
11,2101,292,429,52,107,1,-1,-1,-1
12,2082,589,560,100,137,1,-1,-1,-1
12,2083,669,441,63,121,1,-1,-1,-1
12,2084,687,420,57,108,1,-1,-1,-1
12,2085,442,447,69,126,1,-1,-1,-1
12,2086,848,453,61,110,1,-1,-1,-1
