1,1,136,520,51,135,1,-1,-1,-1
1,2,478,565,51,140,1,-1,-1,-1
1,3,565,518,48,124,1,-1,-1,-1
1,4,468,433,46,113,1,-1,-1,-1
1,5,557,302,34,84,1,-1,-1,-1
1,6,935,548,59,140,1,-1,-1,-1
1,7,981,541,69,137,1,-1,-1,-1
1,8,1061,488,40,122,1,-1,-1,-1
1,9,1096,487,64,122,1,-1,-1,-1
1,10,1288,457,53,113,1,-1,-1,-1
1,11,1387,432,32,110,1,-1,-1,-1
1,12,1419,425,37,105,1,-1,-1,-1
1,13,1433,452,65,107,1,-1,-1,-1
1,14,1461,446,33,125,1,-1,-1,-1
1,15,1457,446,27,109,1,-1,-1,-1
1,16,1479,449,29,119,1,-1,-1,-1
1,17,1498,444,23,122,1,-1,-1,-1
1,18,1511,443,42,123,1,-1,-1,-1
1,19,1527,444,44,114,1,-1,-1,-1
2,1,137,520,51,135,1,-1,-1,-1
2,2,478,565,51,140,1,-1,-1,-1
2,3,565,518,48,124,1,-1,-1,-1
2,4,468,433,46,113,1,-1,-1,-1
2,5,556,302,34,84,1,-1,-1,-1
2,6,937,547,59,140,1,-1,-1,-1
2,7,981,541,69,137,1,-1,-1,-1
2,8,1062,488,39,121,1,-1,-1,-1
2,9,1095,486,64,122,1,-1,-1,-1
2,10,1288,457,53,113,1,-1,-1,-1
2,11,1387,432,32,110,1,-1,-1,-1
2,12,1419,425,37,105,1,-1,-1,-1
2,13,1431,451,65,107,1,-1,-1,-1
2,14,1461,446,33,125,1,-1,-1,-1
2,15,1457,446,27,109,1,-1,-1,-1
2,16,1479,449,29,119,1,-1,-1,-1
2,17,1498,444,23,122,1,-1,-1,-1
2,18,1511,443,41,122,1,-1,-1,-1
2,19,1527,444,44,114,1,-1,-1,-1
3,1,138,521,50,133,1,-1,-1,-1
3,2,478,565,51,140,1,-1,-1,-1
3,3,566,518,48,124,1,-1,-1,-1
3,4,468,433,46,113,1,-1,-1,-1
3,5,556,302,34,84,1,-1,-1,-1
3,6,939,546,59,140,1,-1,-1,-1
3,7,983,540,69,138,1,-1,-1,-1
3,8,1062,487,40,121,1,-1,-1,-1
3,9,1096,485,63,122,1,-1,-1,-1
3,10,1288,457,53,113,1,-1,-1,-1
3,11,1386,432,32,110,1,-1,-1,-1
3,12,1419,425,37,105,1,-1,-1,-1
3,13,1429,450,65,108,1,-1,-1,-1
3,14,1461,446,33,125,1,-1,-1,-1
3,15,1457,446,27,109,1,-1,-1,-1
3,16,1479,449,29,119,1,-1,-1,-1
3,17,1498,444,23,122,1,-1,-1,-1
3,18,1511,443,41,122,1,-1,-1,-1
3,19,1527,444,44,114,1,-1,-1,-1
4,1,140,521,50,132,1,-1,-1,-1
4,2,478,565,51,140,1,-1,-1,-1
4,3,566,518,48,124,1,-1,-1,-1
4,4,468,433,46,113,1,-1,-1,-1
4,5,556,302,34,84,1,-1,-1,-1
4,6,942,546,58,140,1,-1,-1,-1
4,7,984,539,69,139,1,-1,-1,-1
4,8,1063,488,40,120,1,-1,-1,-1
4,9,1095,485,63,121,1,-1,-1,-1
4,10,1288,457,53,113,1,-1,-1,-1
4,11,1385,432,32,110,1,-1,-1,-1
4,12,1418,425,38,105,1,-1,-1,-1
4,13,1427,450,65,108,1,-1,-1,-1
4,14,1460,447,33,125,1,-1,-1,-1
4,15,1457,446,27,109,1,-1,-1,-1
4,16,1479,449,29,119,1,-1,-1,-1
4,17,1498,444,23,122,1,-1,-1,-1
4,18,1510,444,41,121,1,-1,-1,-1
4,19,1527,444,44,114,1,-1,-1,-1
5,1,141,521,49,131,1,-1,-1,-1
5,2,477,565,51,140,1,-1,-1,-1
5,3,567,518,48,124,1,-1,-1,-1
5,4,467,433,46,113,1,-1,-1,-1
5,5,556,302,34,84,1,-1,-1,-1
5,6,944,546,58,140,1,-1,-1,-1
5,7,985,539,69,139,1,-1,-1,-1
5,8,1064,488,39,119,1,-1,-1,-1
5,9,1095,484,63,121,1,-1,-1,-1
5,10,1288,457,53,113,1,-1,-1,-1
5,11,1384,432,32,110,1,-1,-1,-1
5,12,1418,425,37,106,1,-1,-1,-1
5,13,1425,449,65,109,1,-1,-1,-1
5,14,1459,447,33,125,1,-1,-1,-1
5,15,1457,446,27,109,1,-1,-1,-1
5,16,1480,449,29,119,1,-1,-1,-1
5,17,1498,444,23,122,1,-1,-1,-1
5,18,1510,445,41,121,1,-1,-1,-1
5,19,1527,445,44,114,1,-1,-1,-1
6,1,143,522,48,130,1,-1,-1,-1
6,2,477,565,52,140,1,-1,-1,-1
6,3,569,518,48,124,1,-1,-1,-1
6,4,467,433,46,113,1,-1,-1,-1
6,5,556,302,34,84,1,-1,-1,-1
6,6,949,546,57,140,1,-1,-1,-1
6,7,987,539,69,139,1,-1,-1,-1
6,8,1065,488,39,119,1,-1,-1,-1
6,9,1096,484,62,121,1,-1,-1,-1
6,10,1289,457,52,113,1,-1,-1,-1
6,11,1384,432,32,110,1,-1,-1,-1
6,12,1417,425,38,106,1,-1,-1,-1
6,13,1421,449,65,109,1,-1,-1,-1
6,14,1459,447,33,125,1,-1,-1,-1
6,15,1457,446,27,109,1,-1,-1,-1
6,16,1480,449,29,119,1,-1,-1,-1
6,17,1497,444,23,123,1,-1,-1,-1
6,18,1510,446,41,120,1,-1,-1,-1
6,19,1527,445,44,114,1,-1,-1,-1
7,1,144,522,48,129,1,-1,-1,-1
7,2,477,565,51,140,1,-1,-1,-1
7,3,569,518,48,124,1,-1,-1,-1
7,4,468,433,46,113,1,-1,-1,-1
7,5,556,302,33,84,1,-1,-1,-1
7,6,952,546,55,140,1,-1,-1,-1
7,7,990,538,68,140,1,-1,-1,-1
7,8,1066,488,38,119,1,-1,-1,-1
7,9,1095,483,63,121,1,-1,-1,-1
7,10,1289,457,52,113,1,-1,-1,-1
7,11,1383,432,33,110,1,-1,-1,-1
7,12,1417,425,38,106,1,-1,-1,-1
7,13,1419,449,65,109,1,-1,-1,-1
7,14,1459,447,33,125,1,-1,-1,-1
7,15,1455,446,27,109,1,-1,-1,-1
7,16,1480,449,29,119,1,-1,-1,-1
7,17,1497,444,22,123,1,-1,-1,-1
7,18,1509,447,41,119,1,-1,-1,-1
7,19,1528,446,44,113,1,-1,-1,-1
8,1,145,522,48,129,1,-1,-1,-1
8,2,478,565,51,140,1,-1,-1,-1
8,3,570,517,49,124,1,-1,-1,-1
8,4,468,433,46,113,1,-1,-1,-1
8,5,556,302,33,84,1,-1,-1,-1
8,6,954,547,55,139,1,-1,-1,-1
8,7,993,538,68,140,1,-1,-1,-1
8,8,1066,487,39,119,1,-1,-1,-1
8,9,1095,483,63,121,1,-1,-1,-1
8,10,1290,457,51,113,1,-1,-1,-1
8,11,1383,432,32,110,1,-1,-1,-1
8,12,1417,425,38,106,1,-1,-1,-1
8,13,1416,450,64,109,1,-1,-1,-1
8,14,1457,448,33,125,1,-1,-1,-1
8,15,1451,446,28,109,1,-1,-1,-1
8,16,1480,448,29,119,1,-1,-1,-1
8,17,1496,445,23,122,1,-1,-1,-1
8,18,1508,446,41,120,1,-1,-1,-1
8,19,1528,445,44,114,1,-1,-1,-1
9,1,146,521,48,130,1,-1,-1,-1
9,2,477,565,52,140,1,-1,-1,-1
9,3,571,517,48,124,1,-1,-1,-1
9,4,469,433,46,113,1,-1,-1,-1
9,5,556,302,33,84,1,-1,-1,-1
9,6,957,547,54,139,1,-1,-1,-1
9,7,996,539,68,139,1,-1,-1,-1
9,8,1066,486,39,119,1,-1,-1,-1
9,9,1096,482,62,122,1,-1,-1,-1
9,10,1290,457,51,113,1,-1,-1,-1
9,11,1383,432,32,109,1,-1,-1,-1
9,12,1417,425,38,106,1,-1,-1,-1
9,13,1413,452,63,108,1,-1,-1,-1
9,14,1455,448,33,125,1,-1,-1,-1
9,15,1447,447,28,108,1,-1,-1,-1
9,16,1480,448,29,119,1,-1,-1,-1
9,17,1495,445,22,122,1,-1,-1,-1
9,18,1506,446,42,120,1,-1,-1,-1
9,19,1529,445,44,114,1,-1,-1,-1
10,1,148,521,48,130,1,-1,-1,-1
10,2,477,565,52,140,1,-1,-1,-1
10,3,571,516,49,124,1,-1,-1,-1
10,4,470,433,45,113,1,-1,-1,-1
10,5,556,302,33,84,1,-1,-1,-1
10,6,960,548,53,138,1,-1,-1,-1
10,7,1000,539,67,139,1,-1,-1,-1
10,8,1067,484,38,120,1,-1,-1,-1
10,9,1097,482,61,122,1,-1,-1,-1
10,10,1291,457,50,113,1,-1,-1,-1
10,11,1383,432,32,109,1,-1,-1,-1
10,12,1417,424,38,107,1,-1,-1,-1
10,13,1409,454,62,108,1,-1,-1,-1
10,14,1453,448,33,125,1,-1,-1,-1
10,15,1443,448,27,107,1,-1,-1,-1
10,16,1480,447,29,119,1,-1,-1,-1
10,17,1493,445,22,122,1,-1,-1,-1
10,18,1505,445,42,121,1,-1,-1,-1
10,19,1530,445,43,114,1,-1,-1,-1
11,1,149,520,48,131,1,-1,-1,-1
11,2,478,565,51,140,1,-1,-1,-1
11,3,572,516,48,124,1,-1,-1,-1
11,4,471,433,45,113,1,-1,-1,-1
11,5,556,302,33,84,1,-1,-1,-1
11,6,962,548,53,137,1,-1,-1,-1
11,7,1003,540,67,139,1,-1,-1,-1
11,8,1067,483,38,120,1,-1,-1,-1
11,9,1098,481,60,123,1,-1,-1,-1
11,10,1292,457,49,113,1,-1,-1,-1
11,11,1384,432,31,108,1,-1,-1,-1
11,12,1417,425,38,106,1,-1,-1,-1
11,13,1406,455,61,107,1,-1,-1,-1
11,14,1450,448,34,125,1,-1,-1,-1
11,15,1438,449,28,107,1,-1,-1,-1
11,16,1480,447,29,119,1,-1,-1,-1
11,17,1492,446,22,121,1,-1,-1,-1
11,18,1504,445,41,121,1,-1,-1,-1
11,19,1531,445,43,114,1,-1,-1,-1
12,1,150,520,49,131,1,-1,-1,-1
12,2,478,565,51,140,1,-1,-1,-1
12,3,573,516,48,124,1,-1,-1,-1
12,4,471,433,45,113,1,-1,-1,-1
12,5,556,302,33,84,1,-1,-1,-1
12,6,965,549,52,136,1,-1,-1,-1
12,7,1007,540,67,139,1,-1,-1,-1
12,8,1068,482,38,120,1,-1,-1,-1
12,9,1098,481,60,123,1,-1,-1,-1
12,10,1292,457,48,113,1,-1,-1,-1
12,11,1384,432,31,108,1,-1,-1,-1
12,12,1417,425,38,106,1,-1,-1,-1
12,13,1401,457,61,107,1,-1,-1,-1
12,14,1448,448,34,125,1,-1,-1,-1
12,15,1433,451,29,106,1,-1,-1,-1
12,16,1480,447,29,119,1,-1,-1,-1
12,17,1490,447,22,120,1,-1,-1,-1
12,18,1502,444,42,122,1,-1,-1,-1
12,19,1531,445,43,114,1,-1,-1,-1
13,1,151,519,48,132,1,-1,-1,-1
13,2,478,565,51,141,1,-1,-1,-1
13,3,574,516,48,124,1,-1,-1,-1
13,4,472,433,45,113,1,-1,-1,-1
13,5,556,302,33,84,1,-1,-1,-1
13,6,967,550,52,135,1,-1,-1,-1
13,7,1010,540,66,140,1,-1,-1,-1
13,8,1067,481,39,121,1,-1,-1,-1
13,9,1099,480,59,124,1,-1,-1,-1
13,10,1293,457,47,113,1,-1,-1,-1
13,11,1383,433,32,107,1,-1,-1,-1
13,12,1417,425,37,106,1,-1,-1,-1
13,13,1399,458,60,107,1,-1,-1,-1
13,14,1447,448,34,124,1,-1,-1,-1
