1,3631,495,462,54,134,1,-1,-1,-1
2,3631,491,462,54,134,1,-1,-1,-1
3,3631,488,462,54,134,1,-1,-1,-1
4,3631,484,462,54,134,1,-1,-1,-1
5,3631,480,461,55,134,1,-1,-1,-1
6,3631,476,461,56,134,1,-1,-1,-1
7,3631,472,460,56,134,1,-1,-1,-1
8,3631,470,460,57,135,1,-1,-1,-1
9,3631,466,460,58,136,1,-1,-1,-1
10,3631,463,460,59,136,1,-1,-1,-1
11,3631,459,458,60,138,1,-1,-1,-1
12,3631,453,456,61,138,1,-1,-1,-1
13,3631,447,453,60,141,1,-1,-1,-1
14,3631,444,452,59,141,1,-1,-1,-1
15,3631,440,452,59,141,1,-1,-1,-1
16,3631,438,452,57,141,1,-1,-1,-1
17,3631,434,453,57,140,1,-1,-1,-1
18,3631,429,453,57,140,1,-1,-1,-1
19,3631,427,457,57,138,1,-1,-1,-1
20,3631,425,457,57,138,1,-1,-1,-1
21,3631,423,457,56,138,1,-1,-1,-1
22,3631,420,457,57,138,1,-1,-1,-1
23,3631,417,457,57,136,1,-1,-1,-1
24,3631,414,457,56,136,1,-1,-1,-1
25,3631,410,456,55,135,1,-1,-1,-1
26,3631,408,456,55,134,1,-1,-1,-1
27,3631,398,454,55,134,1,-1,-1,-1
28,3631,393,454,54,133,1,-1,-1,-1
29,3631,387,453,55,134,1,-1,-1,-1
30,3631,382,453,55,134,1,-1,-1,-1
31,3631,378,453,55,134,1,-1,-1,-1
32,3631,372,453,56,133,1,-1,-1,-1
33,3631,369,453,56,133,1,-1,-1,-1
34,3631,367,453,56,133,1,-1,-1,-1
35,3631,363,453,57,133,1,-1,-1,-1
36,3631,362,453,57,132,1,-1,-1,-1
37,3631,361,453,57,132,1,-1,-1,-1
38,3631,359,453,58,132,1,-1,-1,-1
39,3631,358,453,58,132,1,-1,-1,-1
40,3631,354,453,58,132,1,-1,-1,-1
41,3631,350,452,58,133,1,-1,-1,-1
42,3631,346,451,57,133,1,-1,-1,-1
43,3631,342,451,57,134,1,-1,-1,-1
44,3631,335,449,56,136,1,-1,-1,-1
45,3631,333,449,55,135,1,-1,-1,-1
46,3631,332,448,54,136,1,-1,-1,-1
47,3631,330,449,54,135,1,-1,-1,-1
48,3631,329,449,54,135,1,-1,-1,-1
49,3631,327,449,54,135,1,-1,-1,-1
50,3631,324,449,55,135,1,-1,-1,-1
51,3631,323,449,56,134,1,-1,-1,-1
52,3631,321,449,57,134,1,-1,-1,-1
53,3631,319,449,57,133,1,-1,-1,-1
54,3631,318,448,57,133,1,-1,-1,-1
55,3631,315,448,57,133,1,-1,-1,-1
56,3631,311,447,56,133,1,-1,-1,-1
57,3631,307,446,56,133,1,-1,-1,-1
58,3631,305,446,54,132,1,-1,-1,-1
59,3631,302,446,55,132,1,-1,-1,-1
60,3631,300,447,55,132,1,-1,-1,-1
61,3631,297,447,56,132,1,-1,-1,-1
62,3631,294,448,56,132,1,-1,-1,-1
63,3631,292,448,58,131,1,-1,-1,-1
64,3631,292,448,58,131,1,-1,-1,-1
65,3631,291,447,59,132,1,-1,-1,-1
66,3631,291,447,59,132,1,-1,-1,-1
67,3631,291,447,59,131,1,-1,-1,-1
68,3631,291,446,59,133,1,-1,-1,-1
69,3631,291,446,57,133,1,-1,-1,-1
70,3631,293,446,55,133,1,-1,-1,-1
71,3631,294,445,54,133,1,-1,-1,-1
72,3631,296,445,53,133,1,-1,-1,-1
73,3631,300,445,52,133,1,-1,-1,-1
74,3631,303,446,52,133,1,-1,-1,-1
