1,4340,179,389,60,104,1,-1,-1,-1
1,4341,549,585,46,165,1,-1,-1,-1
1,4342,445,369,50,99,1,-1,-1,-1
1,4343,580,339,42,92,1,-1,-1,-1
1,4344,557,252,22,75,1,-1,-1,-1
1,4345,625,262,35,74,1,-1,-1,-1
1,4346,755,296,28,88,1,-1,-1,-1
1,4347,892,588,50,151,1,-1,-1,-1
1,4348,1023,426,44,111,1,-1,-1,-1
1,4349,1214,349,34,106,1,-1,-1,-1
1,4350,1287,224,22,64,1,-1,-1,-1
1,4351,1456,754,71,194,1,-1,-1,-1
1,4352,1404,650,76,174,1,-1,-1,-1
1,4353,1557,553,48,150,1,-1,-1,-1
1,4354,1490,498,46,142,1,-1,-1,-1
2,4340,181,389,60,104,1,-1,-1,-1
2,4341,550,585,46,165,1,-1,-1,-1
2,4342,446,369,50,100,1,-1,-1,-1
2,4343,580,339,42,92,1,-1,-1,-1
2,4344,557,252,22,75,1,-1,-1,-1
2,4345,625,262,35,74,1,-1,-1,-1
2,4346,756,296,28,88,1,-1,-1,-1
2,4347,892,587,50,151,1,-1,-1,-1
2,4348,1023,426,44,111,1,-1,-1,-1
2,4349,1212,349,34,105,1,-1,-1,-1
2,4350,1286,224,22,64,1,-1,-1,-1
2,4351,1455,753,71,194,1,-1,-1,-1
2,4352,1404,650,76,174,1,-1,-1,-1
2,4353,1556,553,48,150,1,-1,-1,-1
2,4354,1490,497,45,141,1,-1,-1,-1
3,4340,183,389,60,104,1,-1,-1,-1
3,4341,552,584,46,164,1,-1,-1,-1
3,4342,447,370,50,100,1,-1,-1,-1
3,4343,581,339,42,93,1,-1,-1,-1
3,4344,558,253,22,75,1,-1,-1,-1
3,4345,627,262,35,74,1,-1,-1,-1
3,4346,757,296,28,88,1,-1,-1,-1
3,4347,893,586,50,151,1,-1,-1,-1
3,4348,1023,426,44,111,1,-1,-1,-1
3,4349,1211,349,34,104,1,-1,-1,-1
3,4350,1285,224,22,64,1,-1,-1,-1
3,4351,1455,752,71,194,1,-1,-1,-1
3,4352,1405,652,76,174,1,-1,-1,-1
3,4353,1556,553,48,150,1,-1,-1,-1
3,4354,1490,495,45,140,1,-1,-1,-1
4,4340,185,389,60,104,1,-1,-1,-1
4,4341,554,583,46,164,1,-1,-1,-1
4,4342,448,370,51,100,1,-1,-1,-1
4,4343,583,339,42,93,1,-1,-1,-1
4,4344,559,253,22,75,1,-1,-1,-1
4,4345,629,262,35,74,1,-1,-1,-1
4,4346,758,297,28,88,1,-1,-1,-1
4,4347,895,586,50,150,1,-1,-1,-1
4,4348,1024,426,44,111,1,-1,-1,-1
4,4349,1210,349,34,104,1,-1,-1,-1
4,4350,1284,224,22,65,1,-1,-1,-1
4,4351,1454,751,71,194,1,-1,-1,-1
4,4352,1407,653,75,174,1,-1,-1,-1
4,4353,1556,553,48,150,1,-1,-1,-1
4,4354,1490,493,45,139,1,-1,-1,-1
5,4340,187,389,61,105,1,-1,-1,-1
5,4341,557,583,46,164,1,-1,-1,-1
5,4342,450,370,51,100,1,-1,-1,-1
5,4343,584,340,42,93,1,-1,-1,-1
5,4344,559,253,22,75,1,-1,-1,-1
5,4345,630,262,35,74,1,-1,-1,-1
5,4346,760,297,28,89,1,-1,-1,-1
5,4347,896,585,50,150,1,-1,-1,-1
