frame,track_id,team,b,g,r
1,139,0,188,187,184
1,140,1,69,85,142
1,141,1,36,189,173
1,142,1,88,119,149
1,143,0,141,172,158
1,144,1,75,107,139
1,145,1,81,124,140
1,147,0,145,158,161
1,148,1,100,116,160
1,149,1,117,122,139
1,150,0,189,188,191
1,151,1,60,97,129
1,152,0,180,184,177
1,153,1,65,76,154
1,154,0,129,142,158
6,139,0,158,174,165
6,140,1,75,90,142
6,141,1,33,184,166
6,142,1,83,106,149
6,143,0,140,171,156
6,144,1,78,118,141
6,145,1,76,117,132
6,147,0,143,147,163
6,148,1,76,111,137
6,149,1,114,118,135
6,150,0,164,172,174
6,151,1,64,106,133
6,152,0,161,176,167
6,153,1,71,107,145
6,154,0,133,155,158
11,139,0,173,179,174
11,140,1,67,88,138
11,141,1,31,182,166
11,142,1,84,121,145
11,143,0,144,168,154
11,144,1,62,88,134
11,145,1,85,120,139
11,147,0,131,158,156
11,148,1,65,80,141
11,149,0,132,135,154
11,150,0,167,167,181
11,151,1,65,97,136
11,152,0,169,182,172
11,153,1,69,102,150
11,154,1,116,117,159
16,139,0,151,170,161
16,140,1,67,89,137
16,141,1,31,179,163
16,142,1,73,114,137
16,143,0,136,171,156
16,144,1,66,104,132
16,145,1,77,113,135
16,147,0,133,167,154
16,148,1,74,101,141
16,149,0,138,139,156
16,150,0,179,183,186
16,151,1,62,105,128
16,152,0,168,186,176
16,153,1,70,120,142
16,154,1,79,94,140
21,139,0,151,166,159
21,140,1,78,104,144
21,141,1,31,176,159
21,142,1,80,101,144
21,143,0,137,171,157
21,144,1,70,108,136
21,145,1,81,117,142
21,147,0,135,165,152
21,148,1,71,98,143
21,149,0,129,129,149
21,150,0,165,184,176
21,151,1,60,95,129
21,152,0,164,184,174
21,153,1,75,155,129
21,154,1,72,97,137
26,139,0,148,168,160
26,140,1,68,99,135
26,141,1,53,171,155
26,142,1,80,122,141
26,143,0,149,173,160
26,144,1,61,89,132
26,145,1,90,126,143
26,147,0,137,168,157
26,148,1,77,112,144
26,149,0,142,143,157
26,150,0,158,179,171
26,151,1,64,96,132
26,152,0,145,176,162
26,154,1,73,91,140
31,139,0,138,167,157
31,140,1,79,92,145
31,141,1,57,170,152
31,142,1,68,110,132
31,143,0,141,172,158
31,144,1,71,105,140
31,145,1,82,119,137
31,147,0,131,167,155
31,148,1,68,88,139
31,149,0,142,146,158
31,150,0,169,184,177
31,151,1,69,108,130
31,152,1,73,151,125
31,154,1,74,97,141
36,139,0,142,167,156
36,140,1,73,111,137
36,141,1,36,165,146
36,142,1,73,101,140
36,143,0,140,171,160
36,144,1,70,106,137
36,145,1,78,126,133
36,147,0,132,163,149
36,148,1,80,115,145
36,149,0,126,134,143
36,150,0,159,180,172
36,151,1,59,86,128
36,154,1,73,95,142
36,155,0,119,159,141
41,139,0,135,163,152
41,140,1,69,107,135
41,141,1,50,168,150
41,142,1,85,121,144
41,143,0,131,169,155
41,144,1,68,109,136
41,145,1,83,122,139
41,147,0,130,166,153
