frame,track_id,team,b,g,r
1,270,0,60,69,128
1,271,0,71,81,143
1,272,0,50,68,125
1,273,0,63,99,121
1,274,0,55,86,126
1,275,1,138,169,156
1,276,1,146,172,160
1,277,1,130,160,148
1,278,1,100,151,138
1,279,1,161,160,157
6,270,0,70,81,136
6,271,0,71,91,142
6,272,0,57,94,124
6,273,0,55,106,117
6,274,0,53,71,130
6,275,1,148,175,164
6,276,1,144,171,159
6,277,1,112,165,145
6,278,0,95,146,136
6,279,1,157,154,153
11,270,0,69,84,136
11,271,0,62,74,142
11,272,0,49,69,125
11,273,0,54,102,118
11,274,0,51,70,127
11,275,1,147,173,163
11,276,1,131,162,150
11,277,1,146,172,161
11,278,0,90,150,134
11,279,1,156,155,153
16,270,0,58,71,129
16,271,0,63,81,134
16,272,0,59,86,128
16,273,0,77,88,127
16,274,0,57,85,128
16,275,1,146,172,163
16,276,1,135,166,153
16,277,1,126,163,149
16,278,1,96,153,135
16,279,1,147,153,149
21,270,0,65,84,132
21,271,0,62,83,132
21,272,0,55,87,122
21,273,0,67,75,134
21,274,0,61,80,131
21,275,1,151,173,163
21,276,1,138,164,151
21,277,1,131,162,150
21,278,0,89,153,134
21,279,1,141,151,146
26,270,0,64,81,130
26,271,0,74,92,129
26,272,0,50,75,117
26,273,0,70,78,133
26,274,0,53,67,125
26,275,1,147,169,160
26,276,1,141,157,148
26,277,1,140,162,154
26,278,1,102,148,139
26,279,1,133,148,141
26,280,1,131,144,134
31,270,0,60,78,125
31,271,0,83,118,136
31,272,0,52,72,117
31,273,0,61,72,135
31,274,0,55,66,126
31,275,1,142,166,158
31,276,1,145,170,158
31,277,1,160,171,164
31,278,1,98,155,141
31,279,1,141,152,146
31,280,1,141,157,148
36,270,0,64,79,132
36,271,0,76,96,133
36,272,0,56,92,122
36,273,0,66,76,134
36,274,0,51,60,122
36,275,1,154,171,163
36,276,1,139,167,155
36,277,1,158,168,164
36,278,1,99,154,139
36,279,1,146,154,149
36,280,1,113,150,137
36,281,0,36,148,130
41,270,0,63,79,126
41,271,0,78,103,132
41,272,0,48,68,118
41,273,0,61,75,124
41,274,0,61,85,126
41,275,1,155,171,163
41,276,1,152,165,155
41,277,1,163,169,163
41,278,1,104,150,141
41,279,1,122,145,136
41,280,1,129,153,143
41,281,0,17,143,132
46,270,0,62,78,126
46,271,0,78,112,134
46,272,0,54,80,121
46,273,0,63,87,129
46,274,0,66,91,132
46,275,1,158,171,165
46,276,1,153,171,161
46,277,1,155,167,159
46,279,1,129,140,141
46,280,1,130,152,143
46,281,0,21,155,141
51,270,0,57,71,127
51,271,0,72,98,129
51,272,0,48,62,120
51,273,0,63,78,129
51,274,0,62,90,131
51,275,1,167,175,169
51,276,1,138,165,153
51,277,1,149,168,158
51,279,1,121,145,135
51,280,1,132,152,143
51,281,0,22,154,141
56,270,0,56,70,123
56,271,0,76,108,133
56,272,0,56,79,125
56,273,0,56,84,129
56,274,0,61,88,129
56,275,1,162,173,168
56,276,1,153,168,157
56,277,1,164,172,165
56,279,1,128,150,139
56,280,1,133,152,143
56,281,0,30,163,149
61,270,0,63,76,129
61,271,0,78,111,133
61,272,0,52,65,120
61,273,0,67,89,122
61,274,0,61,88,131
61,275,1,164,175,167
61,276,1,154,173,163
61,277,1,116,146,147
61,279,1,116,145,132
61,280,1,143,158,149
61,281,0,25,158,145
66,270,0,55,76,121
66,271,0,74,90,133
66,272,0,51,63,123
66,273,0,59,84,129
66,274,0,71,97,134
66,275,1,156,172,164
66,276,1,149,173,162
66,277,1,128,145,152
66,279,1,121,149,137
66,280,1,144,158,150
66,281,0,27,150,136
71,270,0,63,89,124
71,271,0,95,108,139
71,272,0,59,92,128
71,273,0,56,90,126
71,274,0,62,106,128
71,275,1,168,182,173
71,276,1,165,180,168
71,277,1,136,164,153
71,279,0,95,141,124
71,280,1,137,155,146
71,281,0,30,158,143
76,270,0,52,89,112
76,271,0,72,91,133
76,272,0,59,87,128
76,273,0,58,86,127
76,274,0,62,101,128
76,275,1,157,179,168
76,276,1,175,184,174
76,277,1,137,151,158
76,279,1,113,149,135
76,280,1,142,159,150
76,281,0,38,160,143
76,282,0,71,103,133
76,284,0,66,73,135
81,270,0,52,90,106
81,271,0,71,105,134
81,272,0,56,81,124
81,273,0,56,93,119
81,274,0,64,112,130
81,275,1,146,174,162
81,276,1,165,176,165
81,277,1,136,157,157
81,279,0,97,144,126
81,280,1,134,158,148
81,281,0,45,165,147
81,282,0,67,122,125
81,284,0,77,110,133
81,285,1,146,168,158
81,286,0,40,54,166
86,270,0,57,94,112
86,271,0,82,129,130
86,272,0,64,108,128
86,273,0,54,92,119
86,274,0,68,130,127
86,275,1,150,166,160
86,276,1,156,172,159
86,277,1,125,150,152
86,279,0,97,145,126
86,280,1,130,156,145
86,281,0,39,160,142
86,282,0,75,129,129
86,284,0,80,124,131
86,285,1,143,160,152
86,287,0,65,138,112
86,286,0,45,74,167
91,270,0,55,93,111
91,271,1,105,140,134
91,272,0,67,117,128
91,273,0,50,88,118
91,274,0,65,127,123
91,275,1,166,171,166
91,276,1,149,168,157
91,277,1,149,169,162
91,279,0,69,135,112
91,280,1,130,163,152
91,281,0,43,165,147
91,282,0,71,125,128
91,284,0,70,122,123
91,285,1,129,153,146
91,286,0,46,84,184
91,289,1,154,163,156
91,290,1,138,140,143
96,270,0,58,81,115
96,271,0,73,142,122
96,272,0,68,121,127
96,273,0,48,85,124
